"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v8/session_id=3fc38e24c47e904242a3d3f12c9bd3250e53097d62dababbaec5efc4af34e0dc/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=0/run_kind=warmup",1203279,1203279,1,1382952268100055,1382953267248403
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v8/session_id=3fc38e24c47e904242a3d3f12c9bd3250e53097d62dababbaec5efc4af34e0dc/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=1/run_kind=warmup",1203279,1203279,2,1382953268160477,1382954214851014
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v8/session_id=3fc38e24c47e904242a3d3f12c9bd3250e53097d62dababbaec5efc4af34e0dc/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=2/run_kind=measured",1203279,1203279,3,1382954214884404,1382955164426460
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v8/session_id=3fc38e24c47e904242a3d3f12c9bd3250e53097d62dababbaec5efc4af34e0dc/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=3/run_kind=measured",1203279,1203279,4,1382955164456851,1382956113412336
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v8/session_id=3fc38e24c47e904242a3d3f12c9bd3250e53097d62dababbaec5efc4af34e0dc/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=4/run_kind=measured",1203279,1203279,5,1382956113448307,1382957063757342
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v8/session_id=3fc38e24c47e904242a3d3f12c9bd3250e53097d62dababbaec5efc4af34e0dc/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=5/run_kind=measured",1203279,1203279,6,1382957063794693,1382958015668322
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v8/session_id=3fc38e24c47e904242a3d3f12c9bd3250e53097d62dababbaec5efc4af34e0dc/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=6/run_kind=measured",1203279,1203279,7,1382958015704243,1382958967565077
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v8/session_id=3fc38e24c47e904242a3d3f12c9bd3250e53097d62dababbaec5efc4af34e0dc/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=7/run_kind=measured",1203279,1203279,8,1382958967598578,1382959922066564
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v8/session_id=3fc38e24c47e904242a3d3f12c9bd3250e53097d62dababbaec5efc4af34e0dc/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=8/run_kind=measured",1203279,1203279,9,1382959922101635,1382960876811282
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v8/session_id=3fc38e24c47e904242a3d3f12c9bd3250e53097d62dababbaec5efc4af34e0dc/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=9/run_kind=measured",1203279,1203279,10,1382960876845183,1382961831910353
