Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,8552,42,ullm_bf16_row_f32_kernel,68810,1392211282530166,1392211282536686,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8553,6,__amd_rocclr_copyBuffer,68812,1392211282541846,1392211282543486,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8554,42,ullm_bf16_row_f32_kernel,68814,1392211282547886,1392211282553646,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8555,6,__amd_rocclr_copyBuffer,68816,1392211282558086,1392211282559606,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8556,42,ullm_bf16_row_f32_kernel,68818,1392211282564006,1392211282569686,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8557,6,__amd_rocclr_copyBuffer,68820,1392211282574006,1392211282575606,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8558,42,ullm_bf16_row_f32_kernel,68822,1392211282580326,1392211282586126,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8559,6,__amd_rocclr_copyBuffer,68824,1392211282590446,1392211282592046,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8560,42,ullm_bf16_row_f32_kernel,68826,1392211282596366,1392211282602086,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8561,6,__amd_rocclr_copyBuffer,68828,1392211282606406,1392211282608046,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8562,42,ullm_bf16_row_f32_kernel,68830,1392211282612366,1392211282618166,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8563,6,__amd_rocclr_copyBuffer,68832,1392211282622446,1392211282624406,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8564,42,ullm_bf16_row_f32_kernel,68834,1392211282628766,1392211282634326,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,8565,6,__amd_rocclr_copyBuffer,68836,1392211282638686,1392211282640846,0,0,16,0,128,512,1,1,1024,1,1,prefill
