Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,10408,42,ullm_bf16_row_f32_kernel,73446,1392213192528395,1392213192534995,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10409,6,__amd_rocclr_copyBuffer,73448,1392213192539995,1392213192541755,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10410,42,ullm_bf16_row_f32_kernel,73450,1392213192546435,1392213192552396,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10411,6,__amd_rocclr_copyBuffer,73452,1392213192556796,1392213192558436,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10412,42,ullm_bf16_row_f32_kernel,73454,1392213192562796,1392213192568516,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10413,6,__amd_rocclr_copyBuffer,73456,1392213192572916,1392213192574516,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10414,42,ullm_bf16_row_f32_kernel,73458,1392213192579396,1392213192585596,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10415,6,__amd_rocclr_copyBuffer,73460,1392213192589916,1392213192591516,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10416,42,ullm_bf16_row_f32_kernel,73462,1392213192595956,1392213192601636,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10417,6,__amd_rocclr_copyBuffer,73464,1392213192606036,1392213192607836,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10418,42,ullm_bf16_row_f32_kernel,73466,1392213192612236,1392213192617996,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10419,6,__amd_rocclr_copyBuffer,73468,1392213192622316,1392213192623956,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10420,42,ullm_bf16_row_f32_kernel,73470,1392213192628276,1392213192633916,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10421,6,__amd_rocclr_copyBuffer,73472,1392213192638316,1392213192639916,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10422,42,ullm_bf16_row_f32_kernel,73474,1392213192644356,1392213192649956,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10423,6,__amd_rocclr_copyBuffer,73476,1392213192654356,1392213192655996,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10424,42,ullm_bf16_row_f32_kernel,73478,1392213192660356,1392213192666556,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10425,6,__amd_rocclr_copyBuffer,73480,1392213192671236,1392213192672876,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10426,42,ullm_bf16_row_f32_kernel,73482,1392213192677236,1392213192682836,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10427,6,__amd_rocclr_copyBuffer,73484,1392213192687676,1392213192689276,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10428,42,ullm_bf16_row_f32_kernel,73486,1392213192693716,1392213192699356,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10429,6,__amd_rocclr_copyBuffer,73488,1392213192704196,1392213192705796,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10430,42,ullm_bf16_row_f32_kernel,73490,1392213192710236,1392213192716156,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10431,6,__amd_rocclr_copyBuffer,73492,1392213192720556,1392213192722196,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10432,42,ullm_bf16_row_f32_kernel,73494,1392213192726636,1392213192732276,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10433,6,__amd_rocclr_copyBuffer,73496,1392213192736636,1392213192738236,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10434,42,ullm_bf16_row_f32_kernel,73498,1392213192742636,1392213192748236,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10435,6,__amd_rocclr_copyBuffer,73500,1392213192752636,1392213192754356,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10436,42,ullm_bf16_row_f32_kernel,73502,1392213192808266,1392213192815186,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,10437,6,__amd_rocclr_copyBuffer,73504,1392213192819946,1392213192821626,0,0,16,0,128,512,1,1,1024,1,1,prefill
