Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68809,1392211282334646,1392211282334806
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68810,1392211282335846,1392211282343196
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68811,1392211282344306,1392211282344416
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68812,1392211282345246,1392211282350116
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68813,1392211282351036,1392211282351136
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68814,1392211282351846,1392211282355196
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68815,1392211282355956,1392211282356056
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68816,1392211282356786,1392211282359986
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68817,1392211282360816,1392211282360906
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68818,1392211282361586,1392211282364976
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68819,1392211282365756,1392211282365846
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68820,1392211282366556,1392211282369876
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68821,1392211282370686,1392211282370786
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68822,1392211282371456,1392211282374576
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68823,1392211282375286,1392211282375386
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68824,1392211282376116,1392211282379496
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68825,1392211282380246,1392211282380346
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68826,1392211282381046,1392211282384066
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68827,1392211282384836,1392211282384936
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68828,1392211282385616,1392211282389016
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68829,1392211282389766,1392211282389856
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68830,1392211282390536,1392211282392776
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68831,1392211282393516,1392211282393616
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68832,1392211282394316,1392211282397836
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68833,1392211282398616,1392211282398706
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68834,1392211282399396,1392211282402576
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68835,1392211282403396,1392211282403496
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68836,1392211282404266,1392211282407616
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68837,1392211282408506,1392211282408596
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68838,1392211282409296,1392211282412557
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68839,1392211282413387,1392211282413477
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68840,1392211282414237,1392211282417737
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68841,1392211282418477,1392211282418567
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68842,1392211282419247,1392211282479567
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68843,1392211282480367,1392211282480497
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68844,1392211282481237,1392211282540488
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68845,1392211282541438,1392211282541548
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68846,1392211282542268,1392211282601889
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68847,1392211282602919,1392211282603039
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68848,1392211282603819,1392211282607379
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68849,1392211282608199,1392211282608299
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68850,1392211282609019,1392211282612549
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68851,1392211282613489,1392211282613579
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68852,1392211282614269,1392211282617459
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68853,1392211282618259,1392211282618359
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68854,1392211282619039,1392211282622879
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68855,1392211282623839,1392211282623939
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68856,1392211282624639,1392211282628249
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68857,1392211282629029,1392211282629119
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68858,1392211282629819,1392211282633299
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68859,1392211282634119,1392211282634219
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68860,1392211282634969,1392211282638549
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68861,1392211282639269,1392211282639379
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68862,1392211282640049,1392211282643789
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68863,1392211282644619,1392211282644709
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,68864,1392211282645559,1392211282649099
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68865,1392211282649979,1392211282650079
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,68866,1392211282650789,1392211282654080
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,68867,1392211282654800,1392211282654890
