Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59537,1392207477637541,1392207477637701
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59538,1392207477639971,1392207477650461
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59539,1392207477652011,1392207477652101
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59540,1392207477653251,1392207477661421
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59541,1392207477662371,1392207477662471
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59542,1392207477663261,1392207477666651
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59543,1392207477667471,1392207477667571
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59544,1392207477668361,1392207477671931
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59545,1392207477672861,1392207477672951
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59546,1392207477673741,1392207477677801
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59547,1392207477678621,1392207477678721
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59548,1392207477679491,1392207477683042
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59549,1392207477683892,1392207477683992
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59550,1392207477684792,1392207477688632
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59551,1392207477689432,1392207477689532
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59552,1392207477690292,1392207477693712
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59553,1392207477694522,1392207477694622
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59554,1392207477695392,1392207477698812
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59555,1392207477699592,1392207477699682
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59556,1392207477700452,1392207477704172
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59557,1392207477705002,1392207477705092
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59558,1392207477705892,1392207477709212
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59559,1392207477709992,1392207477710092
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59560,1392207477710862,1392207477714292
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59561,1392207477715122,1392207477715222
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59562,1392207477715992,1392207477719852
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59563,1392207477720652,1392207477720742
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59564,1392207477722582,1392207477726422
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59565,1392207477727292,1392207477727382
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59566,1392207477728232,1392207477731522
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59567,1392207477732322,1392207477732422
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59568,1392207477733202,1392207477736902
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59569,1392207477737762,1392207477737852
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59570,1392207477738792,1392207477742462
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59571,1392207477743352,1392207477743452
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59572,1392207477744232,1392207477747612
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59573,1392207477748402,1392207477748502
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59574,1392207477749262,1392207477753082
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59575,1392207477753922,1392207477754022
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59576,1392207477754882,1392207477759223
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59577,1392207477760143,1392207477760233
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59578,1392207477761023,1392207477765313
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59579,1392207477766103,1392207477766193
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59580,1392207477767043,1392207477770443
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59581,1392207477771293,1392207477771393
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59582,1392207477772203,1392207477775553
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59583,1392207477776443,1392207477776543
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59584,1392207477777333,1392207477780983
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59585,1392207477781913,1392207477782003
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59586,1392207477782793,1392207477786053
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59587,1392207477786913,1392207477787013
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59588,1392207477787883,1392207477849054
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59589,1392207477850264,1392207477850384
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59590,1392207477851204,1392207477855184
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59591,1392207477856074,1392207477856174
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59592,1392207477856934,1392207477860924
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59593,1392207477861824,1392207477861914
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59594,1392207477862784,1392207477867264
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59595,1392207477868154,1392207477868254
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59596,1392207477869014,1392207477872724
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59597,1392207477873604,1392207477873704
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59598,1392207477874484,1392207477877904
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59599,1392207477878704,1392207477878804
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59600,1392207477879654,1392207477883104
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59601,1392207477883914,1392207477884024
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,59602,1392207477884784,1392207477888374
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59603,1392207477889214,1392207477889314
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,59604,1392207477890104,1392207477893704
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,59605,1392207477894544,1392207477894644
