Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71127,1392212237455165,1392212237455325
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71128,1392212237456355,1392212237464055
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71129,1392212237465105,1392212237465205
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71130,1392212237466045,1392212237470835
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71131,1392212237471765,1392212237471865
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71132,1392212237472585,1392212237476385
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71133,1392212237477145,1392212237477245
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71134,1392212237477985,1392212237481475
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71135,1392212237482265,1392212237482365
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71136,1392212237483075,1392212237486535
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71137,1392212237487335,1392212237487435
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71138,1392212237488105,1392212237491585
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71139,1392212237492365,1392212237492465
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71140,1392212237493185,1392212237496545
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71141,1392212237497285,1392212237497385
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71142,1392212237498085,1392212237501585
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71143,1392212237502325,1392212237502425
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71144,1392212237503175,1392212237506486
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71145,1392212237507296,1392212237507396
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71146,1392212237508086,1392212237512066
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71147,1392212237512896,1392212237512996
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71148,1392212237513896,1392212237517336
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71149,1392212237518156,1392212237518256
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71150,1392212237518966,1392212237522356
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71151,1392212237523086,1392212237523186
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,71152,1392212237523976,1392212237527466
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,71153,1392212237528206,1392212237528306
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,71154,1392212237529086,1392212237532406
