Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73445,1392213192489486,1392213192489656
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73446,1392213192490656,1392213192498256
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73447,1392213192499346,1392213192499446
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73448,1392213192500316,1392213192504686
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73449,1392213192505546,1392213192505646
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73450,1392213192506326,1392213192508836
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73451,1392213192509536,1392213192509636
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73452,1392213192510376,1392213192513796
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73453,1392213192514546,1392213192514646
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73454,1392213192515426,1392213192518976
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73455,1392213192520256,1392213192520356
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73456,1392213192521076,1392213192524416
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73457,1392213192525166,1392213192525266
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73458,1392213192526066,1392213192529586
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73459,1392213192530436,1392213192530526
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73460,1392213192531236,1392213192534686
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73461,1392213192535486,1392213192535586
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73462,1392213192536296,1392213192539516
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73463,1392213192540236,1392213192540336
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73464,1392213192541016,1392213192544507
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73465,1392213192545287,1392213192545387
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73466,1392213192546097,1392213192549437
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73467,1392213192550177,1392213192550277
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73468,1392213192551007,1392213192554437
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73469,1392213192555207,1392213192555307
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73470,1392213192556167,1392213192560497
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73471,1392213192561247,1392213192561337
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73472,1392213192562027,1392213192566017
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73473,1392213192567337,1392213192567437
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73474,1392213192568257,1392213192571707
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73475,1392213192572547,1392213192572647
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73476,1392213192573367,1392213192577267
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73477,1392213192577967,1392213192578067
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73478,1392213192578777,1392213192583287
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73479,1392213192584067,1392213192584167
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73480,1392213192584857,1392213192588727
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73481,1392213192589457,1392213192589557
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73482,1392213192590267,1392213192596127
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73483,1392213192596937,1392213192597037
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73484,1392213192597727,1392213192601127
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73485,1392213192601947,1392213192602047
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,73486,1392213192602757,1392213192606587
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,73487,1392213192607417,1392213192607517
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,73488,1392213192608207,1392213192611847
