Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,2984,42,ullm_bf16_row_f32_kernel,54902,1392205578877732,1392205578884652,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,2985,6,__amd_rocclr_copyBuffer,54904,1392205578889812,1392205578891852,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,2986,42,ullm_bf16_row_f32_kernel,54906,1392205578896292,1392205578902212,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,2987,6,__amd_rocclr_copyBuffer,54908,1392205578906732,1392205578908412,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,2988,42,ullm_bf16_row_f32_kernel,54910,1392205578912892,1392205578918852,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,2989,6,__amd_rocclr_copyBuffer,54912,1392205578923372,1392205578925052,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,2990,42,ullm_bf16_row_f32_kernel,54914,1392205578929612,1392205578935452,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,2991,6,__amd_rocclr_copyBuffer,54916,1392205578939972,1392205578941612,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,2992,42,ullm_bf16_row_f32_kernel,54918,1392205578946132,1392205578952052,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,2993,6,__amd_rocclr_copyBuffer,54920,1392205578956652,1392205578958332,0,0,16,0,128,512,1,1,1024,1,1,prefill
