Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,5768,42,ullm_bf16_row_f32_kernel,61856,1392208426929695,1392208426936455,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5769,6,__amd_rocclr_copyBuffer,61858,1392208426941175,1392208426943015,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5770,42,ullm_bf16_row_f32_kernel,61860,1392208426947415,1392208426953055,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5771,6,__amd_rocclr_copyBuffer,61862,1392208426957455,1392208426959255,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5772,42,ullm_bf16_row_f32_kernel,61864,1392208426963655,1392208426969415,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5773,6,__amd_rocclr_copyBuffer,61866,1392208426973735,1392208426975375,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5774,42,ullm_bf16_row_f32_kernel,61868,1392208426979815,1392208426985535,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5775,6,__amd_rocclr_copyBuffer,61870,1392208426989895,1392208426991495,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5776,42,ullm_bf16_row_f32_kernel,61872,1392208426995855,1392208427001375,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5777,6,__amd_rocclr_copyBuffer,61874,1392208427005775,1392208427007375,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5778,42,ullm_bf16_row_f32_kernel,61876,1392208427011855,1392208427017935,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5779,6,__amd_rocclr_copyBuffer,61878,1392208427022615,1392208427024255,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5780,42,ullm_bf16_row_f32_kernel,61880,1392208427028655,1392208427034375,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5781,6,__amd_rocclr_copyBuffer,61882,1392208427039055,1392208427040655,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5782,42,ullm_bf16_row_f32_kernel,61884,1392208427045135,1392208427050895,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5783,6,__amd_rocclr_copyBuffer,61886,1392208427055575,1392208427057255,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5784,42,ullm_bf16_row_f32_kernel,61888,1392208427061615,1392208427067295,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5785,6,__amd_rocclr_copyBuffer,61890,1392208427071735,1392208427073415,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5786,42,ullm_bf16_row_f32_kernel,61892,1392208427077815,1392208427083495,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5787,6,__amd_rocclr_copyBuffer,61894,1392208427087895,1392208427089815,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5788,42,ullm_bf16_row_f32_kernel,61896,1392208427094575,1392208427100255,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5789,6,__amd_rocclr_copyBuffer,61898,1392208427104655,1392208427106255,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5790,42,ullm_bf16_row_f32_kernel,61900,1392208427110735,1392208427116535,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5791,6,__amd_rocclr_copyBuffer,61902,1392208427120975,1392208427123135,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5792,42,ullm_bf16_row_f32_kernel,61904,1392208427127455,1392208427133095,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5793,6,__amd_rocclr_copyBuffer,61906,1392208427137455,1392208427139055,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5794,42,ullm_bf16_row_f32_kernel,61908,1392208427143575,1392208427149215,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5795,6,__amd_rocclr_copyBuffer,61910,1392208427153575,1392208427155175,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5796,42,ullm_bf16_row_f32_kernel,61912,1392208427159575,1392208427165175,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5797,6,__amd_rocclr_copyBuffer,61914,1392208427169615,1392208427171215,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5798,42,ullm_bf16_row_f32_kernel,61916,1392208427175615,1392208427182135,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5799,6,__amd_rocclr_copyBuffer,61918,1392208427186455,1392208427188175,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5800,42,ullm_bf16_row_f32_kernel,61920,1392208427192615,1392208427198135,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5801,6,__amd_rocclr_copyBuffer,61922,1392208427202895,1392208427204415,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5802,42,ullm_bf16_row_f32_kernel,61924,1392208427208815,1392208427214495,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5803,6,__amd_rocclr_copyBuffer,61926,1392208427218935,1392208427220535,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5804,42,ullm_bf16_row_f32_kernel,61928,1392208427225455,1392208427231175,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5805,6,__amd_rocclr_copyBuffer,61930,1392208427235615,1392208427237255,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5806,42,ullm_bf16_row_f32_kernel,61932,1392208427241695,1392208427247495,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5807,6,__amd_rocclr_copyBuffer,61934,1392208427251935,1392208427253535,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5808,42,ullm_bf16_row_f32_kernel,61936,1392208427257895,1392208427263495,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5809,6,__amd_rocclr_copyBuffer,61938,1392208427267855,1392208427269455,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5810,42,ullm_bf16_row_f32_kernel,61940,1392208427274015,1392208427279775,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5811,6,__amd_rocclr_copyBuffer,61942,1392208427284256,1392208427285856,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5812,42,ullm_bf16_row_f32_kernel,61944,1392208427290256,1392208427295896,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5813,6,__amd_rocclr_copyBuffer,61946,1392208427300336,1392208427302416,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5814,42,ullm_bf16_row_f32_kernel,61948,1392208427306896,1392208427312576,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5815,6,__amd_rocclr_copyBuffer,61950,1392208427316976,1392208427318656,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5816,42,ullm_bf16_row_f32_kernel,61952,1392208427424646,1392208427431406,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5817,6,__amd_rocclr_copyBuffer,61954,1392208427436526,1392208427438206,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5818,42,ullm_bf16_row_f32_kernel,61956,1392208427442526,1392208427448166,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5819,6,__amd_rocclr_copyBuffer,61958,1392208427452606,1392208427454686,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5820,42,ullm_bf16_row_f32_kernel,61960,1392208427459446,1392208427465166,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5821,6,__amd_rocclr_copyBuffer,61962,1392208427469566,1392208427471206,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5822,42,ullm_bf16_row_f32_kernel,61964,1392208427475926,1392208427481566,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5823,6,__amd_rocclr_copyBuffer,61966,1392208427485926,1392208427487526,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5824,42,ullm_bf16_row_f32_kernel,61968,1392208427491926,1392208427497486,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5825,6,__amd_rocclr_copyBuffer,61970,1392208427501886,1392208427503486,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5826,42,ullm_bf16_row_f32_kernel,61972,1392208427507966,1392208427513686,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5827,6,__amd_rocclr_copyBuffer,61974,1392208427518006,1392208427519606,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5828,42,ullm_bf16_row_f32_kernel,61976,1392208427524046,1392208427529566,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5829,6,__amd_rocclr_copyBuffer,61978,1392208427533886,1392208427535446,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5830,42,ullm_bf16_row_f32_kernel,61980,1392208427539886,1392208427545526,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5831,6,__amd_rocclr_copyBuffer,61982,1392208427549886,1392208427551446,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5832,42,ullm_bf16_row_f32_kernel,61984,1392208427555846,1392208427561246,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5833,6,__amd_rocclr_copyBuffer,61986,1392208427565686,1392208427567686,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5834,42,ullm_bf16_row_f32_kernel,61988,1392208427572126,1392208427577566,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5835,6,__amd_rocclr_copyBuffer,61990,1392208427581926,1392208427583526,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5836,42,ullm_bf16_row_f32_kernel,61992,1392208427587886,1392208427593486,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5837,6,__amd_rocclr_copyBuffer,61994,1392208427597846,1392208427599486,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5838,42,ullm_bf16_row_f32_kernel,61996,1392208427603846,1392208427609646,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5839,6,__amd_rocclr_copyBuffer,61998,1392208427613966,1392208427615646,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5840,42,ullm_bf16_row_f32_kernel,62000,1392208427620006,1392208427625446,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5841,6,__amd_rocclr_copyBuffer,62002,1392208427629766,1392208427631366,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5842,42,ullm_bf16_row_f32_kernel,62004,1392208427635766,1392208427641446,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5843,6,__amd_rocclr_copyBuffer,62006,1392208427645766,1392208427647366,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5844,42,ullm_bf16_row_f32_kernel,62008,1392208427651766,1392208427657366,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5845,6,__amd_rocclr_copyBuffer,62010,1392208427661726,1392208427663326,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5846,42,ullm_bf16_row_f32_kernel,62012,1392208427667646,1392208427673887,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5847,6,__amd_rocclr_copyBuffer,62014,1392208427678247,1392208427679887,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5848,42,ullm_bf16_row_f32_kernel,62016,1392208427684287,1392208427689927,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,5849,6,__amd_rocclr_copyBuffer,62018,1392208427694487,1392208427696127,0,0,16,0,128,512,1,1,1024,1,1,prefill
