Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,9480,42,ullm_bf16_row_f32_kernel,71128,1392212237497480,1392212237504240,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9481,6,__amd_rocclr_copyBuffer,71130,1392212237509040,1392212237510960,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9482,42,ullm_bf16_row_f32_kernel,71132,1392212237515200,1392212237521000,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9483,6,__amd_rocclr_copyBuffer,71134,1392212237525360,1392212237694240,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9484,42,ullm_bf16_row_f32_kernel,71136,1392212237699000,1392212237705280,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9485,6,__amd_rocclr_copyBuffer,71138,1392212237709640,1392212237711160,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9486,42,ullm_bf16_row_f32_kernel,71140,1392212237715600,1392212237721280,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9487,6,__amd_rocclr_copyBuffer,71142,1392212237725640,1392212237727280,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9488,42,ullm_bf16_row_f32_kernel,71144,1392212237732040,1392212237737761,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9489,6,__amd_rocclr_copyBuffer,71146,1392212237742161,1392212237743801,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9490,42,ullm_bf16_row_f32_kernel,71148,1392212237748161,1392212237754041,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9491,6,__amd_rocclr_copyBuffer,71150,1392212237758321,1392212237761161,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9492,42,ullm_bf16_row_f32_kernel,71152,1392212237765561,1392212237771841,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9493,6,__amd_rocclr_copyBuffer,71154,1392212237776201,1392212237777761,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9494,42,ullm_bf16_row_f32_kernel,71156,1392212237782041,1392212237788041,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9495,6,__amd_rocclr_copyBuffer,71158,1392212237792601,1392212237794201,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9496,42,ullm_bf16_row_f32_kernel,71160,1392212237798561,1392212237804241,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9497,6,__amd_rocclr_copyBuffer,71162,1392212237809041,1392212237810681,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9498,42,ullm_bf16_row_f32_kernel,71164,1392212237815081,1392212237820681,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9499,6,__amd_rocclr_copyBuffer,71166,1392212237825601,1392212237827281,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9500,42,ullm_bf16_row_f32_kernel,71168,1392212237831681,1392212237837281,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9501,6,__amd_rocclr_copyBuffer,71170,1392212237841681,1392212237843481,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9502,42,ullm_bf16_row_f32_kernel,71172,1392212237848081,1392212237853881,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9503,6,__amd_rocclr_copyBuffer,71174,1392212237858281,1392212237859961,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,9504,42,ullm_bf16_row_f32_kernel,71176,1392212237864601,1392212237870321,0,0,8,0,128,256,1,1,256,1,1,prefill
