Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,6696,42,ullm_bf16_row_f32_kernel,64174,1392209377907681,1392209377914881,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6697,6,__amd_rocclr_copyBuffer,64176,1392209377919881,1392209377921681,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6698,42,ullm_bf16_row_f32_kernel,64178,1392209377926121,1392209377931881,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6699,6,__amd_rocclr_copyBuffer,64180,1392209377936281,1392209377937881,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6700,42,ullm_bf16_row_f32_kernel,64182,1392209377942281,1392209377948161,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6701,6,__amd_rocclr_copyBuffer,64184,1392209377952561,1392209377954121,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6702,42,ullm_bf16_row_f32_kernel,64186,1392209377958561,1392209377964201,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6703,6,__amd_rocclr_copyBuffer,64188,1392209377968601,1392209377970201,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6704,42,ullm_bf16_row_f32_kernel,64190,1392209377974601,1392209377980801,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6705,6,__amd_rocclr_copyBuffer,64192,1392209377985441,1392209377987121,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6706,42,ullm_bf16_row_f32_kernel,64194,1392209377991521,1392209377997281,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6707,6,__amd_rocclr_copyBuffer,64196,1392209378001961,1392209378003641,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6708,42,ullm_bf16_row_f32_kernel,64198,1392209378008001,1392209378013841,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6709,6,__amd_rocclr_copyBuffer,64200,1392209378018441,1392209378020161,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6710,42,ullm_bf16_row_f32_kernel,64202,1392209378024601,1392209378030361,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6711,6,__amd_rocclr_copyBuffer,64204,1392209378034761,1392209378036401,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6712,42,ullm_bf16_row_f32_kernel,64206,1392209378040961,1392209378046601,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6713,6,__amd_rocclr_copyBuffer,64208,1392209378051001,1392209378053241,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6714,42,ullm_bf16_row_f32_kernel,64210,1392209378057641,1392209378063801,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6715,6,__amd_rocclr_copyBuffer,64212,1392209378068161,1392209378069721,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6716,42,ullm_bf16_row_f32_kernel,64214,1392209378074081,1392209378079641,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6717,6,__amd_rocclr_copyBuffer,64216,1392209378084081,1392209378085881,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6718,42,ullm_bf16_row_f32_kernel,64218,1392209378090282,1392209378096002,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6719,6,__amd_rocclr_copyBuffer,64220,1392209378100402,1392209378102042,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6720,42,ullm_bf16_row_f32_kernel,64222,1392209378106522,1392209378112122,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6721,6,__amd_rocclr_copyBuffer,64224,1392209378116482,1392209378118082,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6722,42,ullm_bf16_row_f32_kernel,64226,1392209378122482,1392209378128122,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6723,6,__amd_rocclr_copyBuffer,64228,1392209378132562,1392209378134162,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6724,42,ullm_bf16_row_f32_kernel,64230,1392209378138602,1392209378144562,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6725,6,__amd_rocclr_copyBuffer,64232,1392209378149322,1392209378150922,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6726,42,ullm_bf16_row_f32_kernel,64234,1392209378155322,1392209378161002,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6727,6,__amd_rocclr_copyBuffer,64236,1392209378165722,1392209378167602,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6728,42,ullm_bf16_row_f32_kernel,64238,1392209378172042,1392209378177802,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6729,6,__amd_rocclr_copyBuffer,64240,1392209378182282,1392209378183922,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6730,42,ullm_bf16_row_f32_kernel,64242,1392209378188322,1392209378194082,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,6731,6,__amd_rocclr_copyBuffer,64244,1392209378198482,1392209378200122,0,0,16,0,128,512,1,1,1024,1,1,prefill
