Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61855,1408031526647245,1408031526647755
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61856,1408031526650065,1408031526662325
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61857,1408031526664055,1408031526664205
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61858,1408031526665645,1408031526672445
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61859,1408031526673815,1408031526673955
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61860,1408031526675265,1408031526680045
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61861,1408031526681335,1408031526681525
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61862,1408031526682905,1408031526687515
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61863,1408031526688755,1408031526688885
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61864,1408031526690346,1408031526694946
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61865,1408031526696096,1408031526696226
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61866,1408031526697456,1408031526701886
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61867,1408031526703306,1408031526703506
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61868,1408031526704676,1408031526708886
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61869,1408031526710166,1408031526710296
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61870,1408031526711396,1408031526716086
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61871,1408031526717246,1408031526717376
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61872,1408031526718546,1408031526722796
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61873,1408031526723946,1408031526724076
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61874,1408031526725226,1408031526729916
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61875,1408031526731326,1408031526731506
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61876,1408031526732726,1408031526736836
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61877,1408031526738096,1408031526738256
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61878,1408031526739456,1408031526743996
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61879,1408031526745156,1408031526745286
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61880,1408031526746586,1408031526751567
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61881,1408031526753017,1408031526753167
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61882,1408031526754327,1408031526758607
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61883,1408031526760027,1408031526760167
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61884,1408031526761537,1408031526765797
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61885,1408031526766977,1408031526767147
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61886,1408031526768477,1408031526773297
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61887,1408031526774507,1408031526774647
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61888,1408031526775787,1408031526780237
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61889,1408031526781987,1408031526782127
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61890,1408031526783597,1408031526788017
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61891,1408031526789227,1408031526789357
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61892,1408031526790797,1408031526795907
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61893,1408031526797197,1408031526797367
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61894,1408031526798627,1408031526804287
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61895,1408031526805637,1408031526805767
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61896,1408031526806887,1408031526811288
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61897,1408031526812548,1408031526812698
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61898,1408031526814228,1408031526819538
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61899,1408031526820868,1408031526821048
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61900,1408031526822188,1408031526826678
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61901,1408031526827848,1408031526827978
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61902,1408031526829138,1408031526837058
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61903,1408031526838338,1408031526838498
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61904,1408031526839718,1408031526844378
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61905,1408031526845808,1408031526845938
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61906,1408031526847508,1408031526852488
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61907,1408031526853718,1408031526853858
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61908,1408031526855008,1408031526860108
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61909,1408031526861448,1408031526861588
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61910,1408031526862988,1408031526867358
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61911,1408031526868628,1408031526868768
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61912,1408031526870548,1408031526875639
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61913,1408031526876779,1408031526876919
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61914,1408031526878029,1408031526883379
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61915,1408031526884839,1408031526884989
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61916,1408031526886399,1408031526890509
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61917,1408031526891579,1408031526891709
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61918,1408031526893009,1408031526897899
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61919,1408031526899089,1408031526899229
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61920,1408031526901339,1408031526905689
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61921,1408031526907019,1408031526907149
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61922,1408031526908219,1408031526912369
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61923,1408031526913579,1408031526913759
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61924,1408031526918439,1408031526922929
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61925,1408031526924179,1408031526924309
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61926,1408031526925589,1408031526930919
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61927,1408031526932379,1408031526932510
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61928,1408031526934010,1408031526938500
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61929,1408031526939580,1408031526939700
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61930,1408031526940840,1408031526945710
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61931,1408031526946960,1408031526947110
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61932,1408031526948390,1408031526952550
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61933,1408031526953790,1408031526954000
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61934,1408031526955340,1408031526960240
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61935,1408031526961540,1408031526961740
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61936,1408031526962960,1408031526967660
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61937,1408031526968930,1408031526969070
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61938,1408031526970190,1408031526974360
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61939,1408031526975690,1408031526975890
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61940,1408031526979940,1408031526984380
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61941,1408031526985610,1408031526985740
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61942,1408031526987070,1408031526991980
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61943,1408031526993381,1408031526993561
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61944,1408031526994821,1408031526999811
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61945,1408031527044961,1408031527045141
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61946,1408031527046681,1408031527052471
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61947,1408031527054011,1408031527054141
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61948,1408031527055682,1408031527060492
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61949,1408031527061772,1408031527061902
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61950,1408031527063042,1408031527067682
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61951,1408031527073252,1408031527073442
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61952,1408031527339666,1408031527346706
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61953,1408031527348446,1408031527348606
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61954,1408031527349966,1408031527355616
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61955,1408031527357286,1408031527357426
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61956,1408031527358666,1408031527363417
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61957,1408031527364657,1408031527364797
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61958,1408031527365907,1408031527370727
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61959,1408031527372107,1408031527372247
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61960,1408031527373497,1408031527378337
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61961,1408031527379697,1408031527379877
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,61962,1408031527381127,1408031527386007
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,61963,1408031527387157,1408031527387287
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,61964,1408031527388517,1408031527393097
