Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59537,1408030576200965,1408030576201845
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59538,1408030576204555,1408030576224065
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59539,1408030576225895,1408030576226075
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59540,1408030576227855,1408030576236395
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59541,1408030576237875,1408030576238005
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59542,1408030576239285,1408030576244045
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59543,1408030576245305,1408030576245435
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59544,1408030576246605,1408030576251996
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59545,1408030576253226,1408030576253356
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59546,1408030576254536,1408030576259596
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59547,1408030576260786,1408030576260926
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59548,1408030576262176,1408030576266816
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59549,1408030576267996,1408030576268136
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59550,1408030576269386,1408030576274086
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59551,1408030576275286,1408030576275436
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59552,1408030576276606,1408030576281766
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59553,1408030576282966,1408030576283106
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59554,1408030576284266,1408030576289446
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59555,1408030576290646,1408030576290796
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59556,1408030576292216,1408030576297126
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59557,1408030576298546,1408030576298676
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59558,1408030576299916,1408030576305466
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59559,1408030576307066,1408030576307256
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59560,1408030576308826,1408030576314817
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59561,1408030576316357,1408030576316507
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59562,1408030576317907,1408030576323667
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59563,1408030576325217,1408030576325407
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59564,1408030576326937,1408030576332937
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59565,1408030576334337,1408030576334477
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59566,1408030576335837,1408030576340487
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59567,1408030576341797,1408030576341947
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,59568,1408030576343247,1408030576349687
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59569,1408030576351257,1408030576351437
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,59570,1408030576352897,1408030576470939
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,59571,1408030576472929,1408030576473059
