Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,8552,42,ullm_bf16_row_f32_kernel,68810,1408034491994754,1408034492001634,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8553,5,__amd_rocclr_copyBuffer,68812,1408034492006554,1408034492008835,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8554,42,ullm_bf16_row_f32_kernel,68814,1408034492013075,1408034492019115,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8555,5,__amd_rocclr_copyBuffer,68816,1408034492023515,1408034492025155,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8556,42,ullm_bf16_row_f32_kernel,68818,1408034492029395,1408034492035315,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8557,5,__amd_rocclr_copyBuffer,68820,1408034492039715,1408034492041395,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8558,42,ullm_bf16_row_f32_kernel,68822,1408034492045675,1408034492051755,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8559,5,__amd_rocclr_copyBuffer,68824,1408034492056275,1408034492057795,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8560,42,ullm_bf16_row_f32_kernel,68826,1408034492062075,1408034492067835,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8561,5,__amd_rocclr_copyBuffer,68828,1408034492072195,1408034492073835,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8562,42,ullm_bf16_row_f32_kernel,68830,1408034492078195,1408034492084275,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8563,5,__amd_rocclr_copyBuffer,68832,1408034492088635,1408034492090235,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8564,42,ullm_bf16_row_f32_kernel,68834,1408034492094475,1408034492100635,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8565,5,__amd_rocclr_copyBuffer,68836,1408034492105075,1408034492106715,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8566,42,ullm_bf16_row_f32_kernel,68838,1408034492111035,1408034492116995,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8567,5,__amd_rocclr_copyBuffer,68840,1408034492121395,1408034492122995,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8568,42,ullm_bf16_row_f32_kernel,68842,1408034492127275,1408034492133395,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8569,5,__amd_rocclr_copyBuffer,68844,1408034492137675,1408034492139275,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8570,42,ullm_bf16_row_f32_kernel,68846,1408034492143795,1408034492149675,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8571,5,__amd_rocclr_copyBuffer,68848,1408034492154076,1408034492155676,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8572,42,ullm_bf16_row_f32_kernel,68850,1408034492159996,1408034492165876,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8573,5,__amd_rocclr_copyBuffer,68852,1408034492170196,1408034492171796,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8574,42,ullm_bf16_row_f32_kernel,68854,1408034492176116,1408034492181956,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8575,5,__amd_rocclr_copyBuffer,68856,1408034492186356,1408034492187956,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8576,42,ullm_bf16_row_f32_kernel,68858,1408034492192276,1408034492198116,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8577,5,__amd_rocclr_copyBuffer,68860,1408034492202476,1408034492204076,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8578,42,ullm_bf16_row_f32_kernel,68862,1408034492208316,1408034492214076,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8579,5,__amd_rocclr_copyBuffer,68864,1408034492218436,1408034492220036,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8580,42,ullm_bf16_row_f32_kernel,68866,1408034492224276,1408034492230116,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,8581,5,__amd_rocclr_copyBuffer,68868,1408034492234476,1408034492236076,0,0,16,0,128,512,1,1,1024,1,1,prefill
