Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68809,1408034491924324,1408034491925024
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68810,1408034491927814,1408034491941154
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68811,1408034491942894,1408034491943034
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68812,1408034491944474,1408034491951634
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68813,1408034491952954,1408034491953074
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68814,1408034491954144,1408034491958474
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68815,1408034491959534,1408034491959664
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68816,1408034491960794,1408034491965044
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68817,1408034491966124,1408034491966254
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68818,1408034491967284,1408034491971684
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68819,1408034491972754,1408034491972874
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68820,1408034491973924,1408034491978204
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68821,1408034491979244,1408034491979364
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68822,1408034491980354,1408034491984534
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68823,1408034491985655,1408034491985785
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68824,1408034491986745,1408034491991085
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68825,1408034491992105,1408034491992235
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,68826,1408034491993255,1408034491997335
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,68827,1408034491998325,1408034491998445
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,68828,1408034491999405,1408034492028175
