Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,7624,42,ullm_bf16_row_f32_kernel,66492,1408033430214592,1408033430221792,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7625,5,__amd_rocclr_copyBuffer,66494,1408033430226872,1408033430228712,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7626,42,ullm_bf16_row_f32_kernel,66496,1408033430233512,1408033430239512,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7627,5,__amd_rocclr_copyBuffer,66498,1408033430243952,1408033430245632,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7628,42,ullm_bf16_row_f32_kernel,66500,1408033430250032,1408033430256032,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7629,5,__amd_rocclr_copyBuffer,66502,1408033430435823,1408033430535824,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7630,42,ullm_bf16_row_f32_kernel,66504,1408033430540504,1408033430546824,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7631,5,__amd_rocclr_copyBuffer,66506,1408033430551224,1408033430552864,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7632,42,ullm_bf16_row_f32_kernel,66508,1408033430557224,1408033430562944,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7633,5,__amd_rocclr_copyBuffer,66510,1408033430567344,1408033430568984,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7634,42,ullm_bf16_row_f32_kernel,66512,1408033430573304,1408033430578984,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7635,5,__amd_rocclr_copyBuffer,66514,1408033430583344,1408033430584984,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,7636,42,ullm_bf16_row_f32_kernel,66516,1408033430589384,1408033430595224,0,0,8,0,128,256,1,1,256,1,1,prefill
