Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,11336,42,ullm_bf16_row_f32_kernel,75764,1408037363556753,1408037363563393,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11337,5,__amd_rocclr_copyBuffer,75766,1408037363568673,1408037363570433,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11338,42,ullm_bf16_row_f32_kernel,75768,1408037363574793,1408037363580513,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11339,5,__amd_rocclr_copyBuffer,75770,1408037363584913,1408037363586513,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11340,42,ullm_bf16_row_f32_kernel,75772,1408037363590833,1408037363596433,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11341,5,__amd_rocclr_copyBuffer,75774,1408037363601113,1408037363602713,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11342,42,ullm_bf16_row_f32_kernel,75776,1408037363607113,1408037363612833,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11343,5,__amd_rocclr_copyBuffer,75778,1408037363617273,1408037363618873,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11344,42,ullm_bf16_row_f32_kernel,75780,1408037363623593,1408037363629313,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11345,5,__amd_rocclr_copyBuffer,75782,1408037363633633,1408037363635273,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11346,42,ullm_bf16_row_f32_kernel,75784,1408037363640114,1408037363645874,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11347,5,__amd_rocclr_copyBuffer,75786,1408037363650354,1408037363651994,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11348,42,ullm_bf16_row_f32_kernel,75788,1408037363656434,1408037363662274,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11349,5,__amd_rocclr_copyBuffer,75790,1408037363666634,1408037363668554,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11350,42,ullm_bf16_row_f32_kernel,75792,1408037363672914,1408037363678554,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11351,5,__amd_rocclr_copyBuffer,75794,1408037363682914,1408037363684594,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11352,42,ullm_bf16_row_f32_kernel,75796,1408037363688914,1408037363694514,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,11353,5,__amd_rocclr_copyBuffer,75798,1408037363698954,1408037363700554,0,0,16,0,128,512,1,1,1024,1,1,prefill
