Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,10408,42,ullm_bf16_row_f32_kernel,73446,1408036404832735,1408036404839415,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10409,5,__amd_rocclr_copyBuffer,73448,1408036404844335,1408036404846095,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10410,42,ullm_bf16_row_f32_kernel,73450,1408036404850455,1408036404856095,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10411,5,__amd_rocclr_copyBuffer,73452,1408036404860455,1408036404862295,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10412,42,ullm_bf16_row_f32_kernel,73454,1408036404866575,1408036404872215,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10413,5,__amd_rocclr_copyBuffer,73456,1408036404876575,1408036404878175,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10414,42,ullm_bf16_row_f32_kernel,73458,1408036404882655,1408036404888376,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10415,5,__amd_rocclr_copyBuffer,73460,1408036404892776,1408036404894296,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10416,42,ullm_bf16_row_f32_kernel,73462,1408036404898656,1408036404904456,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10417,5,__amd_rocclr_copyBuffer,73464,1408036404908896,1408036404910496,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10418,42,ullm_bf16_row_f32_kernel,73466,1408036404914896,1408036404921056,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10419,5,__amd_rocclr_copyBuffer,73468,1408036404925656,1408036404927296,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10420,42,ullm_bf16_row_f32_kernel,73470,1408036404931696,1408036404937296,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10421,5,__amd_rocclr_copyBuffer,73472,1408036404942096,1408036404943696,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10422,42,ullm_bf16_row_f32_kernel,73474,1408036404947976,1408036404953656,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10423,5,__amd_rocclr_copyBuffer,73476,1408036404957976,1408036404959616,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10424,42,ullm_bf16_row_f32_kernel,73478,1408036404963936,1408036404969816,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10425,5,__amd_rocclr_copyBuffer,73480,1408036404974256,1408036404975896,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10426,42,ullm_bf16_row_f32_kernel,73482,1408036404980296,1408036404985976,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10427,5,__amd_rocclr_copyBuffer,73484,1408036404990296,1408036404991896,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10428,42,ullm_bf16_row_f32_kernel,73486,1408036404996776,1408036405002656,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10429,5,__amd_rocclr_copyBuffer,73488,1408036405007056,1408036405008616,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10430,42,ullm_bf16_row_f32_kernel,73490,1408036405013136,1408036405018696,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10431,5,__amd_rocclr_copyBuffer,73492,1408036405023096,1408036405024736,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10432,42,ullm_bf16_row_f32_kernel,73494,1408036405029017,1408036405034657,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10433,5,__amd_rocclr_copyBuffer,73496,1408036405038977,1408036405040577,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10434,42,ullm_bf16_row_f32_kernel,73498,1408036405044897,1408036405050577,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10435,5,__amd_rocclr_copyBuffer,73500,1408036405054977,1408036405056657,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10436,42,ullm_bf16_row_f32_kernel,73502,1408036405164697,1408036405171498,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10437,5,__amd_rocclr_copyBuffer,73504,1408036405176538,1408036405178218,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10438,42,ullm_bf16_row_f32_kernel,73506,1408036405183058,1408036405188898,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10439,5,__amd_rocclr_copyBuffer,73508,1408036405193218,1408036405194858,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10440,42,ullm_bf16_row_f32_kernel,73510,1408036405199538,1408036405205898,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10441,5,__amd_rocclr_copyBuffer,73512,1408036405210218,1408036405211778,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10442,42,ullm_bf16_row_f32_kernel,73514,1408036405216138,1408036405221858,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10443,5,__amd_rocclr_copyBuffer,73516,1408036405226178,1408036405227818,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10444,42,ullm_bf16_row_f32_kernel,73518,1408036405232138,1408036405237778,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10445,5,__amd_rocclr_copyBuffer,73520,1408036405242178,1408036405243778,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10446,42,ullm_bf16_row_f32_kernel,73522,1408036405248018,1408036405253818,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10447,5,__amd_rocclr_copyBuffer,73524,1408036405258018,1408036405260138,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10448,42,ullm_bf16_row_f32_kernel,73526,1408036405264458,1408036405270218,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10449,5,__amd_rocclr_copyBuffer,73528,1408036405274618,1408036405276578,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10450,42,ullm_bf16_row_f32_kernel,73530,1408036405280858,1408036405287018,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10451,5,__amd_rocclr_copyBuffer,73532,1408036405291418,1408036405292938,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10452,42,ullm_bf16_row_f32_kernel,73534,1408036405297298,1408036405302978,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10453,5,__amd_rocclr_copyBuffer,73536,1408036405307339,1408036405308939,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10454,42,ullm_bf16_row_f32_kernel,73538,1408036405313219,1408036405318899,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10455,5,__amd_rocclr_copyBuffer,73540,1408036405323499,1408036405325139,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10456,42,ullm_bf16_row_f32_kernel,73542,1408036405329539,1408036405335299,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10457,5,__amd_rocclr_copyBuffer,73544,1408036405340059,1408036405341739,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10458,42,ullm_bf16_row_f32_kernel,73546,1408036405346099,1408036405351819,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10459,5,__amd_rocclr_copyBuffer,73548,1408036405356419,1408036405358059,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10460,42,ullm_bf16_row_f32_kernel,73550,1408036405362459,1408036405368379,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10461,5,__amd_rocclr_copyBuffer,73552,1408036405372699,1408036405374339,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10462,42,ullm_bf16_row_f32_kernel,73554,1408036405378899,1408036405384699,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10463,5,__amd_rocclr_copyBuffer,73556,1408036405389059,1408036405390699,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10464,42,ullm_bf16_row_f32_kernel,73558,1408036405395459,1408036405401019,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10465,5,__amd_rocclr_copyBuffer,73560,1408036405405339,1408036405406939,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10466,42,ullm_bf16_row_f32_kernel,73562,1408036405411259,1408036405417059,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10467,5,__amd_rocclr_copyBuffer,73564,1408036405421459,1408036405423099,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10468,42,ullm_bf16_row_f32_kernel,73566,1408036405427419,1408036405433139,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10469,5,__amd_rocclr_copyBuffer,73568,1408036405437419,1408036405439539,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10470,42,ullm_bf16_row_f32_kernel,73570,1408036405443939,1408036405449660,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10471,5,__amd_rocclr_copyBuffer,73572,1408036405454060,1408036405455580,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10472,42,ullm_bf16_row_f32_kernel,73574,1408036405459900,1408036405465500,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10473,5,__amd_rocclr_copyBuffer,73576,1408036405469860,1408036405471500,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10474,42,ullm_bf16_row_f32_kernel,73578,1408036405475900,1408036405481460,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10475,5,__amd_rocclr_copyBuffer,73580,1408036405485900,1408036405487540,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10476,42,ullm_bf16_row_f32_kernel,73582,1408036405491900,1408036405497500,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10477,5,__amd_rocclr_copyBuffer,73584,1408036405501940,1408036405503580,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10478,42,ullm_bf16_row_f32_kernel,73586,1408036405507860,1408036405513700,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10479,5,__amd_rocclr_copyBuffer,73588,1408036405518500,1408036405520140,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,10480,42,ullm_bf16_row_f32_kernel,73590,1408036405524380,1408036405530060,0,0,8,0,128,256,1,1,256,1,1,prefill
