Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,5768,42,ullm_bf16_row_f32_kernel,61856,1408031526716945,1408031526723825,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5769,5,__amd_rocclr_copyBuffer,61858,1408031526728865,1408031526730665,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5770,42,ullm_bf16_row_f32_kernel,61860,1408031526734985,1408031526740905,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5771,5,__amd_rocclr_copyBuffer,61862,1408031526745265,1408031526747305,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5772,42,ullm_bf16_row_f32_kernel,61864,1408031526751665,1408031526757585,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5773,5,__amd_rocclr_copyBuffer,61866,1408031526761945,1408031526763585,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5774,42,ullm_bf16_row_f32_kernel,61868,1408031526767985,1408031526773905,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5775,5,__amd_rocclr_copyBuffer,61870,1408031526778345,1408031526780025,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5776,42,ullm_bf16_row_f32_kernel,61872,1408031526784385,1408031526790545,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5777,5,__amd_rocclr_copyBuffer,61874,1408031526795065,1408031526796745,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5778,42,ullm_bf16_row_f32_kernel,61876,1408031526801065,1408031526807025,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5779,5,__amd_rocclr_copyBuffer,61878,1408031526811545,1408031526813625,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5780,42,ullm_bf16_row_f32_kernel,61880,1408031526818425,1408031526824385,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5781,5,__amd_rocclr_copyBuffer,61882,1408031526828785,1408031526830425,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5782,42,ullm_bf16_row_f32_kernel,61884,1408031526834745,1408031526840665,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5783,5,__amd_rocclr_copyBuffer,61886,1408031526845065,1408031526846705,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5784,42,ullm_bf16_row_f32_kernel,61888,1408031526851425,1408031526857226,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5785,5,__amd_rocclr_copyBuffer,61890,1408031526861706,1408031526863306,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,5786,42,ullm_bf16_row_f32_kernel,61892,1408031526867706,1408031526873546,0,0,8,0,128,256,1,1,256,1,1,prefill
