Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,6696,42,ullm_bf16_row_f32_kernel,64174,1408032478847062,1408032478853702,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6697,5,__amd_rocclr_copyBuffer,64176,1408032478858622,1408032478860422,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6698,42,ullm_bf16_row_f32_kernel,64178,1408032478864582,1408032478870142,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6699,5,__amd_rocclr_copyBuffer,64180,1408032478874422,1408032478876022,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6700,42,ullm_bf16_row_f32_kernel,64182,1408032478880382,1408032478886222,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6701,5,__amd_rocclr_copyBuffer,64184,1408032478890662,1408032478892262,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6702,42,ullm_bf16_row_f32_kernel,64186,1408032478896622,1408032478902222,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6703,5,__amd_rocclr_copyBuffer,64188,1408032478906582,1408032478908182,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6704,42,ullm_bf16_row_f32_kernel,64190,1408032478912502,1408032478918103,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6705,5,__amd_rocclr_copyBuffer,64192,1408032478922503,1408032478924103,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6706,42,ullm_bf16_row_f32_kernel,64194,1408032478928423,1408032478934623,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6707,5,__amd_rocclr_copyBuffer,64196,1408032478939263,1408032478940863,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,6708,42,ullm_bf16_row_f32_kernel,64198,1408032478945223,1408032478950903,0,0,8,0,128,256,1,1,256,1,1,prefill
