Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71127,1408035447638625,1408035447639325
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71128,1408035447641866,1408035447654996
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71129,1408035447656646,1408035447656776
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71130,1408035447658076,1408035447665116
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71131,1408035447666296,1408035447666426
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71132,1408035447667336,1408035447671656
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71133,1408035447672756,1408035447672876
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71134,1408035447673926,1408035447678256
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71135,1408035447679286,1408035447679416
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71136,1408035447680406,1408035447685096
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71137,1408035447686186,1408035447686306
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71138,1408035447687216,1408035447691566
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71139,1408035447692496,1408035447692616
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71140,1408035447693556,1408035447697866
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71141,1408035447698846,1408035447698976
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71142,1408035447699926,1408035447704267
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71143,1408035447705277,1408035447705397
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71144,1408035447706367,1408035447710297
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71145,1408035447711287,1408035447711417
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71146,1408035447712437,1408035447716677
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71147,1408035447717667,1408035447717787
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71148,1408035447718757,1408035447722577
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71149,1408035447723487,1408035447723607
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71150,1408035447724527,1408035447728707
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71151,1408035447729667,1408035447729787
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71152,1408035447730717,1408035447734797
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71153,1408035447735767,1408035447735887
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71154,1408035447736887,1408035447741497
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71155,1408035447742537,1408035447742657
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71156,1408035447743597,1408035447747867
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71157,1408035447748937,1408035447749067
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71158,1408035447750007,1408035447757267
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71159,1408035447758277,1408035447758397
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71160,1408035447759347,1408035447763808
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71161,1408035447764888,1408035447765008
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71162,1408035447766048,1408035447770768
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71163,1408035447771788,1408035447771908
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71164,1408035447772908,1408035447777318
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71165,1408035447778308,1408035447778438
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71166,1408035447779448,1408035447783898
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71167,1408035447784928,1408035447785048
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71168,1408035447786058,1408035447791008
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71169,1408035447792268,1408035447792388
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71170,1408035447793308,1408035447797818
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71171,1408035447798908,1408035447799038
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71172,1408035447799958,1408035447804428
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71173,1408035447805488,1408035447805608
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71174,1408035447806538,1408035447811168
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71175,1408035447812118,1408035447812248
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71176,1408035447813178,1408035447817148
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71177,1408035447818148,1408035447818278
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71178,1408035447819288,1408035447823939
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71179,1408035447825209,1408035447825329
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,71180,1408035447826199,1408035447830549
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71181,1408035447831539,1408035447831659
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,71182,1408035447832589,1408035447837099
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,71183,1408035447838039,1408035447838159
