Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57219,1408029626418517,1408029626418657
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57220,1408029626419727,1408029626427377
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57221,1408029626428407,1408029626428507
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57222,1408029626429437,1408029626433897
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57223,1408029626434817,1408029626434917
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57224,1408029626435727,1408029626438947
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57225,1408029626439777,1408029626439877
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57226,1408029626440727,1408029626444147
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57227,1408029626444997,1408029626445087
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57228,1408029626445877,1408029626449597
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57229,1408029626450417,1408029626450527
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57230,1408029626451307,1408029626454847
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57231,1408029626455777,1408029626455877
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57232,1408029626456657,1408029626460147
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57233,1408029626461007,1408029626461107
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57234,1408029626461937,1408029626465457
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57235,1408029626466277,1408029626466377
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57236,1408029626467257,1408029626470588
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57237,1408029626471438,1408029626471538
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57238,1408029626472418,1408029626476108
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57239,1408029626476918,1408029626477018
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57240,1408029626477778,1408029626480958
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57241,1408029626481768,1408029626481868
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57242,1408029626482648,1408029626486018
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57243,1408029626486828,1408029626486928
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57244,1408029626487728,1408029626491118
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57245,1408029626491918,1408029626492018
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57246,1408029626492778,1408029626497448
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57247,1408029626498338,1408029626498438
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57248,1408029626499248,1408029626503028
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57249,1408029626503938,1408029626504038
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57250,1408029626504828,1408029626508598
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57251,1408029626509408,1408029626509508
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57252,1408029626510298,1408029626514098
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57253,1408029626514888,1408029626514988
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57254,1408029626515748,1408029626519448
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57255,1408029626520288,1408029626520388
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,57256,1408029626521268,1408029626524748
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57257,1408029626525568,1408029626525668
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,57258,1408029626526478,1408029626530159
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,57259,1408029626531039,1408029626531139
