Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64173,1392209377841106,1392209377841256
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64174,1392209377842306,1392209377850226
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64175,1392209377851236,1392209377851336
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64176,1392209377852296,1392209377857026
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64177,1392209377857946,1392209377858046
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64178,1392209377858816,1392209377862226
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64179,1392209377863086,1392209377863186
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64180,1392209377863926,1392209377867397
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64181,1392209377868107,1392209377868207
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64182,1392209377868887,1392209377872427
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64183,1392209377873157,1392209377873257
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64184,1392209377874037,1392209377877417
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64185,1392209377878197,1392209377878297
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64186,1392209377878997,1392209377882327
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64187,1392209377883047,1392209377883147
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64188,1392209377883907,1392209377887457
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64189,1392209377888177,1392209377888277
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64190,1392209377888977,1392209377892167
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64191,1392209377892997,1392209377893097
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64192,1392209377893867,1392209377897217
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64193,1392209377898127,1392209377898227
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64194,1392209377898927,1392209377902007
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64195,1392209377902747,1392209377902847
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64196,1392209377903527,1392209377906807
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64197,1392209377907677,1392209377907767
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64198,1392209377908457,1392209377912027
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64199,1392209377912827,1392209377912927
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64200,1392209377913597,1392209377917617
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64201,1392209377918437,1392209377918537
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64202,1392209377919307,1392209377923007
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64203,1392209377923737,1392209377923837
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64204,1392209377924707,1392209377928487
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64205,1392209377929337,1392209377929437
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64206,1392209377930147,1392209377933667
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64207,1392209377934387,1392209377934487
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64208,1392209377935187,1392209377939157
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64209,1392209377940037,1392209377940137
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64210,1392209377940927,1392209377944217
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64211,1392209377944928,1392209377945028
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64212,1392209377945718,1392209377949458
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64213,1392209377950348,1392209377950468
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64214,1392209377951238,1392209377954758
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64215,1392209377955478,1392209377955578
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,64216,1392209377956258,1392209377960038
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64217,1392209377960868,1392209377960958
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,64218,1392209377961668,1392209378009168
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,64219,1392209378010138,1392209378010258
