Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,4840,42,ullm_bf16_row_f32_kernel,59538,1392207477705111,1392207477712031,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4841,6,__amd_rocclr_copyBuffer,59540,1392207477717071,1392207477718911,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4842,42,ullm_bf16_row_f32_kernel,59542,1392207477723351,1392207477729351,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4843,6,__amd_rocclr_copyBuffer,59544,1392207477733671,1392207477735311,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4844,42,ullm_bf16_row_f32_kernel,59546,1392207477739751,1392207477745511,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4845,6,__amd_rocclr_copyBuffer,59548,1392207477749911,1392207477751751,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4846,42,ullm_bf16_row_f32_kernel,59550,1392207477756191,1392207477762111,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4847,6,__amd_rocclr_copyBuffer,59552,1392207477766471,1392207477768071,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4848,42,ullm_bf16_row_f32_kernel,59554,1392207477772391,1392207477778111,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4849,6,__amd_rocclr_copyBuffer,59556,1392207477782511,1392207477784071,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,4850,42,ullm_bf16_row_f32_kernel,59558,1392207477788391,1392207477794311,0,0,8,0,128,256,1,1,256,1,1,prefill
