Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57219,1392206527723010,1392206527723940
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57220,1392206527726760,1392206527742540
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57221,1392206527744280,1392206527744410
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57222,1392206527745890,1392206527754310
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57223,1392206527755750,1392206527755880
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57224,1392206527757080,1392206527762930
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57225,1392206527764050,1392206527764180
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57226,1392206527765440,1392206527770640
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57227,1392206527771690,1392206527771810
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57228,1392206527772770,1392206527778730
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57229,1392206527779820,1392206527779940
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57230,1392206527780930,1392206527785770
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57231,1392206527786810,1392206527786930
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57232,1392206527788050,1392206527793150
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57233,1392206527794290,1392206527794410
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57234,1392206527795490,1392206527800900
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57235,1392206527801930,1392206527802050
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57236,1392206527803191,1392206527808251
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57237,1392206527809661,1392206527809791
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57238,1392206527810761,1392206527816801
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57239,1392206527817901,1392206527818031
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57240,1392206527819521,1392206527825061
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57241,1392206527826181,1392206527826311
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57242,1392206527827411,1392206527832721
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57243,1392206527834161,1392206527834281
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57244,1392206527835251,1392206527841651
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57245,1392206527843191,1392206527843311
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57246,1392206527844621,1392206527850081
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57247,1392206527851171,1392206527851311
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57248,1392206527852821,1392206527858951
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57249,1392206527859961,1392206527860081
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57250,1392206527861351,1392206527866871
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57251,1392206527868361,1392206527868481
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57252,1392206527869441,1392206527875271
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57253,1392206527876711,1392206527876841
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57254,1392206527877951,1392206527883372
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57255,1392206527884522,1392206527884642
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57256,1392206527885682,1392206527892332
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57257,1392206527893452,1392206527893572
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57258,1392206527894782,1392206527902112
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57259,1392206527903622,1392206527903752
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57260,1392206527904922,1392206527911302
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57261,1392206527912752,1392206527912872
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57262,1392206527916052,1392206527921922
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57263,1392206527922962,1392206527923092
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57264,1392206527924042,1392206527929122
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57265,1392206527930742,1392206527930862
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57266,1392206527932082,1392206527938262
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57267,1392206527939362,1392206527939482
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57268,1392206527941002,1392206527947652
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57269,1392206527948732,1392206527948852
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57270,1392206527950552,1392206527956022
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57271,1392206527957132,1392206527957252
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57272,1392206527958302,1392206527969353
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57273,1392206527970723,1392206527970853
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57274,1392206527971803,1392206527977473
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57275,1392206527980363,1392206527980493
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57276,1392206527981643,1392206527988383
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57277,1392206527989433,1392206527989553
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57278,1392206527991203,1392206527997903
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57279,1392206527999523,1392206527999653
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57280,1392206528012053,1392206528018053
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57281,1392206528019493,1392206528019653
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,57282,1392206528020803,1392206528026133
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57283,1392206528027213,1392206528027343
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,57284,1392206528028423,1392206528033313
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,57285,1392206528034453,1392206528034573
