Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75763,1392214147465759,1392214147465909
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75764,1392214147466879,1392214147474609
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75765,1392214147475649,1392214147475749
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75766,1392214147476529,1392214147481189
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75767,1392214147482049,1392214147482149
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75768,1392214147482809,1392214147486259
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75769,1392214147486999,1392214147487099
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75770,1392214147487979,1392214147491289
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75771,1392214147492039,1392214147492139
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75772,1392214147492839,1392214147496329
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75773,1392214147497189,1392214147497279
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75774,1392214147497979,1392214147501849
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75775,1392214147502589,1392214147502699
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75776,1392214147503379,1392214147506549
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75777,1392214147507429,1392214147507519
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75778,1392214147508229,1392214147511539
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75779,1392214147512339,1392214147512439
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75780,1392214147513139,1392214147516259
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75781,1392214147516989,1392214147517089
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75782,1392214147517779,1392214147521089
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75783,1392214147521819,1392214147521919
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75784,1392214147522629,1392214147525759
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75785,1392214147526469,1392214147526569
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75786,1392214147527239,1392214147530559
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75787,1392214147531319,1392214147531419
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,75788,1392214147532149,1392214147535600
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75789,1392214147536310,1392214147536410
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,75790,1392214147537080,1392214147540970
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,75791,1392214147541770,1392214147541880
