Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,3912,42,ullm_bf16_row_f32_kernel,57220,1392206527797284,1392206527804085,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3913,6,__amd_rocclr_copyBuffer,57222,1392206527809205,1392206527811325,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3914,42,ullm_bf16_row_f32_kernel,57224,1392206527815685,1392206527821485,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3915,6,__amd_rocclr_copyBuffer,57226,1392206527825925,1392206527827645,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3916,42,ullm_bf16_row_f32_kernel,57228,1392206527832085,1392206527838245,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3917,6,__amd_rocclr_copyBuffer,57230,1392206527842645,1392206527844285,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3918,42,ullm_bf16_row_f32_kernel,57232,1392206527848645,1392206527854525,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3919,6,__amd_rocclr_copyBuffer,57234,1392206527859005,1392206527860645,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3920,42,ullm_bf16_row_f32_kernel,57236,1392206527865005,1392206527870965,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3921,6,__amd_rocclr_copyBuffer,57238,1392206527875445,1392206527877085,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3922,42,ullm_bf16_row_f32_kernel,57240,1392206527881485,1392206527887485,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3923,6,__amd_rocclr_copyBuffer,57242,1392206527892125,1392206527893805,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3924,42,ullm_bf16_row_f32_kernel,57244,1392206527898245,1392206527904605,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3925,6,__amd_rocclr_copyBuffer,57246,1392206527909085,1392206527910765,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3926,42,ullm_bf16_row_f32_kernel,57248,1392206527915365,1392206527921205,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3927,6,__amd_rocclr_copyBuffer,57250,1392206527925525,1392206527927165,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3928,42,ullm_bf16_row_f32_kernel,57252,1392206527931565,1392206527937285,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3929,6,__amd_rocclr_copyBuffer,57254,1392206527941605,1392206527943245,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3930,42,ullm_bf16_row_f32_kernel,57256,1392206527947685,1392206527953445,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3931,6,__amd_rocclr_copyBuffer,57258,1392206527957845,1392206527959445,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3932,42,ullm_bf16_row_f32_kernel,57260,1392206527963885,1392206527969685,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3933,6,__amd_rocclr_copyBuffer,57262,1392206527974085,1392206527975685,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3934,42,ullm_bf16_row_f32_kernel,57264,1392206527980085,1392206527985725,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3935,6,__amd_rocclr_copyBuffer,57266,1392206527990125,1392206527991765,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3936,42,ullm_bf16_row_f32_kernel,57268,1392206527996165,1392206528174405,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3937,6,__amd_rocclr_copyBuffer,57270,1392206528178925,1392206528180485,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3938,42,ullm_bf16_row_f32_kernel,57272,1392206528184925,1392206528190445,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3939,6,__amd_rocclr_copyBuffer,57274,1392206528195246,1392206528196846,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3940,42,ullm_bf16_row_f32_kernel,57276,1392206528201286,1392206528207126,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3941,6,__amd_rocclr_copyBuffer,57278,1392206528211726,1392206528213406,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3942,42,ullm_bf16_row_f32_kernel,57280,1392206528217806,1392206528223406,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3943,6,__amd_rocclr_copyBuffer,57282,1392206528227766,1392206528230006,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3944,42,ullm_bf16_row_f32_kernel,57284,1392206528234406,1392206528240006,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3945,6,__amd_rocclr_copyBuffer,57286,1392206528244366,1392206528246006,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3946,42,ullm_bf16_row_f32_kernel,57288,1392206528250766,1392206528256486,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3947,6,__amd_rocclr_copyBuffer,57290,1392206528260886,1392206528262526,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3948,42,ullm_bf16_row_f32_kernel,57292,1392206528266926,1392206528272726,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3949,6,__amd_rocclr_copyBuffer,57294,1392206528277126,1392206528278766,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3950,42,ullm_bf16_row_f32_kernel,57296,1392206528283126,1392206528288966,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3951,6,__amd_rocclr_copyBuffer,57298,1392206528293326,1392206528294966,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3952,42,ullm_bf16_row_f32_kernel,57300,1392206528299366,1392206528305166,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3953,6,__amd_rocclr_copyBuffer,57302,1392206528309566,1392206528311166,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3954,42,ullm_bf16_row_f32_kernel,57304,1392206528315486,1392206528321166,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3955,6,__amd_rocclr_copyBuffer,57306,1392206528325566,1392206528327366,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3956,42,ullm_bf16_row_f32_kernel,57308,1392206528331726,1392206528337886,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3957,6,__amd_rocclr_copyBuffer,57310,1392206528342606,1392206528344646,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3958,42,ullm_bf16_row_f32_kernel,57312,1392206528349006,1392206528354726,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3959,6,__amd_rocclr_copyBuffer,57314,1392206528359166,1392206528360806,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,3960,42,ullm_bf16_row_f32_kernel,57316,1392206528365126,1392206528370766,0,0,8,0,128,256,1,1,256,1,1,prefill
