Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61855,1392208426866806,1392208426866946
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61856,1392208426867956,1392208426876087
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61857,1392208426877137,1392208426877237
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61858,1392208426878057,1392208426882537
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61859,1392208426883527,1392208426883627
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61860,1392208426884387,1392208426888357
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61861,1392208426889137,1392208426889237
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61862,1392208426890007,1392208426893277
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61863,1392208426894037,1392208426894137
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61864,1392208426894917,1392208426898177
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61865,1392208426898957,1392208426899067
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61866,1392208426899757,1392208426902957
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61867,1392208426903677,1392208426903777
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61868,1392208426904497,1392208426907857
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61869,1392208426908577,1392208426908677
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61870,1392208426909357,1392208426912667
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61871,1392208426913407,1392208426913507
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61872,1392208426914297,1392208426917317
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61873,1392208426918057,1392208426918157
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61874,1392208426918857,1392208426922337
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61875,1392208426923087,1392208426923187
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61876,1392208426923907,1392208426927017
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61877,1392208426927747,1392208426927847
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61878,1392208426928537,1392208426931797
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61879,1392208426932607,1392208426932707
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61880,1392208426933417,1392208426936607
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61881,1392208426937347,1392208426937447
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61882,1392208426938137,1392208426941927
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61883,1392208426942697,1392208426942797
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61884,1392208426944727,1392208426948147
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61885,1392208426948987,1392208426949087
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61886,1392208426949787,1392208426953247
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61887,1392208426954017,1392208426954117
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61888,1392208426954857,1392208426958688
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61889,1392208426959578,1392208426959678
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61890,1392208426960378,1392208426963808
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61891,1392208426965118,1392208426965218
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61892,1392208426965918,1392208426969528
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61893,1392208426970238,1392208426970338
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,61894,1392208426971028,1392208426974588
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,61895,1392208426975438,1392208426975528
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,61896,1392208426976318,1392208426980618
