Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,66491,1392210330544260,1392210330544430
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,66492,1392210330545410,1392210330553600
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,66493,1392210330554650,1392210330554750
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,66494,1392210330555580,1392210330560561
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,66495,1392210330561471,1392210330561571
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,66496,1392210330562271,1392210330565711
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,66497,1392210330566661,1392210330566751
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,66498,1392210330567481,1392210330570811
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,66499,1392210330571571,1392210330571671
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,66500,1392210330572361,1392210330575831
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,66501,1392210330579331,1392210330579431
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,66502,1392210330712552,1392210330717003
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,66503,1392210330717863,1392210330717983
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,66504,1392210330718713,1392210330722333
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,66505,1392210330723643,1392210330723733
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,66506,1392210330724433,1392210330727873
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,66507,1392210330728633,1392210330728733
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,66508,1392210330729523,1392210330733083
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,66509,1392210330733833,1392210330733933
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,66510,1392210330734663,1392210330738043
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,66511,1392210330738863,1392210330738963
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,66512,1392210330739653,1392210330742983
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,66513,1392210330743753,1392210330743853
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,66514,1392210330744593,1392210330747123
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,66515,1392210330747933,1392210330748023
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,66516,1392210330748693,1392210330752013
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,66517,1392210330752763,1392210330752863
