Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,7624,42,ullm_bf16_row_f32_kernel,66492,1392210330614523,1392210330621203,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7625,6,__amd_rocclr_copyBuffer,66494,1392210330626683,1392210330628403,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7626,42,ullm_bf16_row_f32_kernel,66496,1392210330633083,1392210330638763,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7627,6,__amd_rocclr_copyBuffer,66498,1392210330643203,1392210330644803,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7628,42,ullm_bf16_row_f32_kernel,66500,1392210330649163,1392210330654923,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7629,6,__amd_rocclr_copyBuffer,66502,1392210330738743,1392210330740783,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7630,42,ullm_bf16_row_f32_kernel,66504,1392210330745463,1392210330751263,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7631,6,__amd_rocclr_copyBuffer,66506,1392210330755583,1392210330757183,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7632,42,ullm_bf16_row_f32_kernel,66508,1392210330761583,1392210330767183,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7633,6,__amd_rocclr_copyBuffer,66510,1392210330771583,1392210330773223,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7634,42,ullm_bf16_row_f32_kernel,66512,1392210330777623,1392210330783223,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7635,6,__amd_rocclr_copyBuffer,66514,1392210330787543,1392210330789423,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7636,42,ullm_bf16_row_f32_kernel,66516,1392210330793823,1392210330799984,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7637,6,__amd_rocclr_copyBuffer,66518,1392210330804624,1392210330806264,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7638,42,ullm_bf16_row_f32_kernel,66520,1392210330810664,1392210330816464,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7639,6,__amd_rocclr_copyBuffer,66522,1392210330821064,1392210330822744,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7640,42,ullm_bf16_row_f32_kernel,66524,1392210330827104,1392210330833464,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7641,6,__amd_rocclr_copyBuffer,66526,1392210330837824,1392210330839464,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7642,42,ullm_bf16_row_f32_kernel,66528,1392210330843824,1392210330849344,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7643,6,__amd_rocclr_copyBuffer,66530,1392210330853664,1392210330855264,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7644,42,ullm_bf16_row_f32_kernel,66532,1392210330860064,1392210330865864,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7645,6,__amd_rocclr_copyBuffer,66534,1392210330870224,1392210330871744,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7646,42,ullm_bf16_row_f32_kernel,66536,1392210330876144,1392210330881704,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7647,6,__amd_rocclr_copyBuffer,66538,1392210330886144,1392210330887744,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7648,42,ullm_bf16_row_f32_kernel,66540,1392210330892184,1392210330897984,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7649,6,__amd_rocclr_copyBuffer,66542,1392210330902424,1392210330903984,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7650,42,ullm_bf16_row_f32_kernel,66544,1392210330908344,1392210330913984,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7651,6,__amd_rocclr_copyBuffer,66546,1392210330918384,1392210330920024,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7652,42,ullm_bf16_row_f32_kernel,66548,1392210330924424,1392210330930184,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7653,6,__amd_rocclr_copyBuffer,66550,1392210330934584,1392210330936304,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7654,42,ullm_bf16_row_f32_kernel,66552,1392210330940624,1392210330946224,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7655,6,__amd_rocclr_copyBuffer,66554,1392210330950584,1392210330952224,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7656,42,ullm_bf16_row_f32_kernel,66556,1392210330956584,1392210330962144,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7657,6,__amd_rocclr_copyBuffer,66558,1392210330966584,1392210330968224,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7658,42,ullm_bf16_row_f32_kernel,66560,1392210330972584,1392210330978304,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7659,6,__amd_rocclr_copyBuffer,66562,1392210330982664,1392210330984624,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7660,42,ullm_bf16_row_f32_kernel,66564,1392210330989024,1392210330995024,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7661,6,__amd_rocclr_copyBuffer,66566,1392210330999704,1392210331001344,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7662,42,ullm_bf16_row_f32_kernel,66568,1392210331005704,1392210331011464,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7663,6,__amd_rocclr_copyBuffer,66570,1392210331016144,1392210331017744,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7664,42,ullm_bf16_row_f32_kernel,66572,1392210331022104,1392210331027744,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7665,6,__amd_rocclr_copyBuffer,66574,1392210331032104,1392210331033784,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7666,42,ullm_bf16_row_f32_kernel,66576,1392210331038104,1392210331044264,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7667,6,__amd_rocclr_copyBuffer,66578,1392210331048624,1392210331050264,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7668,42,ullm_bf16_row_f32_kernel,66580,1392210331054664,1392210331060224,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7669,6,__amd_rocclr_copyBuffer,66582,1392210331064624,1392210331066224,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7670,42,ullm_bf16_row_f32_kernel,66584,1392210331070624,1392210331076464,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7671,6,__amd_rocclr_copyBuffer,66586,1392210331080864,1392210331082504,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7672,42,ullm_bf16_row_f32_kernel,66588,1392210331087184,1392210331092944,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7673,6,__amd_rocclr_copyBuffer,66590,1392210331097264,1392210331098904,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7674,42,ullm_bf16_row_f32_kernel,66592,1392210331103304,1392210331108904,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7675,6,__amd_rocclr_copyBuffer,66594,1392210331113304,1392210331114864,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7676,42,ullm_bf16_row_f32_kernel,66596,1392210331119264,1392210331125024,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7677,6,__amd_rocclr_copyBuffer,66598,1392210331129424,1392210331131304,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7678,42,ullm_bf16_row_f32_kernel,66600,1392210331135664,1392210331141264,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7679,6,__amd_rocclr_copyBuffer,66602,1392210331145664,1392210331147304,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7680,42,ullm_bf16_row_f32_kernel,66604,1392210331151704,1392210331157304,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7681,6,__amd_rocclr_copyBuffer,66606,1392210331161704,1392210331163344,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7682,42,ullm_bf16_row_f32_kernel,66608,1392210331167785,1392210331173585,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7683,6,__amd_rocclr_copyBuffer,66610,1392210331177945,1392210331179545,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7684,42,ullm_bf16_row_f32_kernel,66612,1392210331183865,1392210331189945,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7685,6,__amd_rocclr_copyBuffer,66614,1392210331194625,1392210331196265,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7686,42,ullm_bf16_row_f32_kernel,66616,1392210331200625,1392210331206065,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7687,6,__amd_rocclr_copyBuffer,66618,1392210331210305,1392210331211945,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7688,42,ullm_bf16_row_f32_kernel,66620,1392210331216265,1392210331221825,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7689,6,__amd_rocclr_copyBuffer,66622,1392210331226745,1392210331228345,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7690,42,ullm_bf16_row_f32_kernel,66624,1392210331232705,1392210331238225,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7691,6,__amd_rocclr_copyBuffer,66626,1392210331242585,1392210331244225,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7692,42,ullm_bf16_row_f32_kernel,66628,1392210331248665,1392210331254105,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7693,6,__amd_rocclr_copyBuffer,66630,1392210331258905,1392210331260505,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7694,42,ullm_bf16_row_f32_kernel,66632,1392210331264945,1392210331270625,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7695,6,__amd_rocclr_copyBuffer,66634,1392210331275025,1392210331276625,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7696,42,ullm_bf16_row_f32_kernel,66636,1392210331281425,1392210331286905,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7697,6,__amd_rocclr_copyBuffer,66638,1392210331291305,1392210331292945,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7698,42,ullm_bf16_row_f32_kernel,66640,1392210331297385,1392210331302945,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7699,6,__amd_rocclr_copyBuffer,66642,1392210331307345,1392210331308985,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7700,42,ullm_bf16_row_f32_kernel,66644,1392210331313505,1392210331319065,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7701,6,__amd_rocclr_copyBuffer,66646,1392210331365385,1392210331367225,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7702,42,ullm_bf16_row_f32_kernel,66648,1392210331426055,1392210331432375,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7703,6,__amd_rocclr_copyBuffer,66650,1392210331488345,1392210331490305,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7704,42,ullm_bf16_row_f32_kernel,66652,1392210331495065,1392210331500745,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7705,6,__amd_rocclr_copyBuffer,66654,1392210331505025,1392210331506625,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7706,42,ullm_bf16_row_f32_kernel,66656,1392210331510985,1392210331516425,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,7707,6,__amd_rocclr_copyBuffer,66658,1392210331520745,1392210331522305,0,0,16,0,128,512,1,1,1024,1,1,prefill
