Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54901,1392205578813553,1392205578813713
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54902,1392205578814763,1392205578822663
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54903,1392205578823943,1392205578824043
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54904,1392205578824993,1392205578830913
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54905,1392205578831853,1392205578831953
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54906,1392205578832743,1392205578835933
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54907,1392205578836773,1392205578836863
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54908,1392205578837703,1392205578841053
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54909,1392205578841913,1392205578842013
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54910,1392205578842824,1392205578846204
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54911,1392205578847054,1392205578847154
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54912,1392205578847994,1392205578851294
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54913,1392205578852244,1392205578852334
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54914,1392205578853054,1392205578856534
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54915,1392205578857384,1392205578857574
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54916,1392205578858354,1392205578861614
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54917,1392205578862434,1392205578862524
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54918,1392205578863304,1392205578866614
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54919,1392205578867454,1392205578867554
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54920,1392205578868364,1392205578871604
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54921,1392205578872464,1392205578872564
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54922,1392205578873344,1392205578876604
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54923,1392205578877464,1392205578877564
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54924,1392205578878374,1392205578881644
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54925,1392205578882474,1392205578882574
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54926,1392205578883384,1392205578886594
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54927,1392205578887384,1392205578887484
HIP_RUNTIME_API_EXT,hipMemcpyAsync,1955595,1955595,54928,1392205578888274,1392205578892574
HIP_RUNTIME_API_EXT,hipSetDevice,1955595,1955595,54929,1392205578893414,1392205578893514
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,1955595,1955595,54930,1392205578894304,1392205578897804
