Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,1955595,11336,42,ullm_bf16_row_f32_kernel,75764,1392214147529295,1392214147536375,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11337,6,__amd_rocclr_copyBuffer,75766,1392214147541535,1392214147543375,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11338,42,ullm_bf16_row_f32_kernel,75768,1392214147547855,1392214147553935,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11339,6,__amd_rocclr_copyBuffer,75770,1392214147558655,1392214147560415,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11340,42,ullm_bf16_row_f32_kernel,75772,1392214147564895,1392214147570655,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11341,6,__amd_rocclr_copyBuffer,75774,1392214147575215,1392214147576815,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11342,42,ullm_bf16_row_f32_kernel,75776,1392214147581335,1392214147587375,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11343,6,__amd_rocclr_copyBuffer,75778,1392214147591975,1392214147593655,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11344,42,ullm_bf16_row_f32_kernel,75780,1392214147598655,1392214147604695,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11345,6,__amd_rocclr_copyBuffer,75782,1392214147609255,1392214147611455,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11346,42,ullm_bf16_row_f32_kernel,75784,1392214147616015,1392214147622055,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11347,6,__amd_rocclr_copyBuffer,75786,1392214147626535,1392214147628175,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11348,42,ullm_bf16_row_f32_kernel,75788,1392214147632695,1392214147639055,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11349,6,__amd_rocclr_copyBuffer,75790,1392214147643575,1392214147646015,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11350,42,ullm_bf16_row_f32_kernel,75792,1392214147650535,1392214147656695,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,1955595,11351,6,__amd_rocclr_copyBuffer,75794,1392214147661255,1392214147663015,0,0,16,0,128,512,1,1,1024,1,1,prefill
