Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73445,1402537334241014,1402537334241544
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73446,1402537334243424,1402537334254314
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73447,1402537334255324,1402537334255414
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73448,1402537334256324,1402537334261714
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73449,1402537334262624,1402537334262724
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73450,1402537334263404,1402537334266914
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73451,1402537334267674,1402537334267774
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73452,1402537334268524,1402537334271994
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73453,1402537334272844,1402537334272944
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73454,1402537334273684,1402537334277284
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73455,1402537334278054,1402537334278154
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73456,1402537334278884,1402537334282425
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73457,1402537334283275,1402537334283375
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73458,1402537334284215,1402537334287485
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73459,1402537334288255,1402537334288355
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73460,1402537334289065,1402537334292645
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73461,1402537334293445,1402537334293545
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73462,1402537334294385,1402537334297475
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73463,1402537334298255,1402537334298355
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73464,1402537334299065,1402537334302485
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73465,1402537334303315,1402537334303415
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73466,1402537334304105,1402537334307255
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73467,1402537334308095,1402537334308195
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73468,1402537334308975,1402537334312355
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73469,1402537334313195,1402537334313295
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73470,1402537334314045,1402537334317285
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73471,1402537334318075,1402537334318175
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73472,1402537334318915,1402537334322735
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73473,1402537334323615,1402537334323715
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73474,1402537334325165,1402537334328645
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73475,1402537334329535,1402537334329635
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73476,1402537334330335,1402537334334136
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73477,1402537334334986,1402537334335086
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73478,1402537334335856,1402537334339436
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73479,1402537334340186,1402537334340286
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,73480,1402537334340996,1402537334344946
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73481,1402537334345836,1402537334345936
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,73482,1402537334346746,1402537334349866
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,73483,1402537334350716,1402537334350816
