Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57219,1402530650961620,1402530650961760
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57220,1402530650962940,1402530650972161
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57221,1402530650973381,1402530650973511
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57222,1402530650974661,1402530650979931
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57223,1402530650981201,1402530650981321
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57224,1402530650982351,1402530650986821
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57225,1402530650987891,1402530650988021
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57226,1402530650988911,1402530650993081
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57227,1402530650994051,1402530650994181
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57228,1402530650995041,1402530650999621
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57229,1402530651035282,1402530651035402
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57230,1402530651036332,1402530651040662
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57231,1402530651041632,1402530651041752
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57232,1402530651042722,1402530651046852
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57233,1402530651047832,1402530651047962
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57234,1402530651048942,1402530651053192
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57235,1402530651054212,1402530651054332
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57236,1402530651055332,1402530651059192
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57237,1402530651060192,1402530651060312
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57238,1402530651061402,1402530651065892
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57239,1402530651066832,1402530651066953
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57240,1402530651067923,1402530651071893
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57241,1402530651073943,1402530651074063
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57242,1402530651075063,1402530651079173
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57243,1402530651080213,1402530651080333
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57244,1402530651081373,1402530651085423
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57245,1402530651086373,1402530651086493
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,57246,1402530651087443,1402530651091823
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57247,1402530651092833,1402530651092963
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,57248,1402530651093903,1402530651098003
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,57249,1402530651099013,1402530651099133
