Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54901,1402529698828283,1402529698828423
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54902,1402529698829563,1402529698837613
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54903,1402529698838733,1402529698838833
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54904,1402529698839763,1402529698844713
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54905,1402529698845713,1402529698845813
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54906,1402529698846583,1402529698849803
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54907,1402529698850633,1402529698850733
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54908,1402529698851623,1402529698855083
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54909,1402529698855953,1402529698856053
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54910,1402529698856833,1402529698860164
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54911,1402529698861064,1402529698861164
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54912,1402529698862054,1402529698865284
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54913,1402529698866274,1402529698866374
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54914,1402529698867194,1402529698870284
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54915,1402529698871184,1402529698871284
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54916,1402529698872104,1402529698875384
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54917,1402529698876264,1402529698876354
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54918,1402529698877144,1402529698880184
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54919,1402529698880994,1402529698881094
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54920,1402529698881894,1402529698885184
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54921,1402529698886064,1402529698886164
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54922,1402529698886954,1402529698889284
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54923,1402529698890074,1402529698890174
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54924,1402529698890954,1402529698894294
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54925,1402529698895144,1402529698895244
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54926,1402529698896014,1402529698899234
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54927,1402529698900044,1402529698900144
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54928,1402529698900934,1402529698904484
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54929,1402529698905394,1402529698905494
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54930,1402529698906314,1402529698909745
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54931,1402529698910635,1402529698910725
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54932,1402529698911535,1402529698915025
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54933,1402529698915875,1402529698915975
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54934,1402529698916745,1402529698920685
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54935,1402529698921495,1402529698921585
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54936,1402529698922355,1402529698926285
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54937,1402529698927115,1402529698927215
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54938,1402529698928045,1402529698931175
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54939,1402529698931995,1402529698932085
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54940,1402529698932865,1402529698936315
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54941,1402529698937135,1402529698937245
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54942,1402529698938065,1402529698941795
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54943,1402529698942705,1402529698942795
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54944,1402529698943555,1402529698946955
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54945,1402529698947795,1402529698947905
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54946,1402529698948685,1402529698952075
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54947,1402529698952885,1402529698952985
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54948,1402529698953745,1402529699012216
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54949,1402529699013387,1402529699013487
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54950,1402529699014457,1402529699018187
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54951,1402529699022747,1402529699022847
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54952,1402529699286912,1402529699291862
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54953,1402529699292992,1402529699293092
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54954,1402529699293902,1402529699297932
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54955,1402529699298842,1402529699298942
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54956,1402529699299972,1402529699304072
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54957,1402529699304952,1402529699305052
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54958,1402529699305902,1402529699309902
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54959,1402529699310892,1402529699310992
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54960,1402529699312042,1402529699315762
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54961,1402529699316602,1402529699316702
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54962,1402529699317442,1402529699320882
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54963,1402529699321712,1402529699321802
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54964,1402529699322603,1402529699326513
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54965,1402529699327503,1402529699327603
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,54966,1402529699328343,1402529699331903
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54967,1402529699332703,1402529699332803
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,54968,1402529699333583,1402529699337273
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,54969,1402529699338083,1402529699338183
