Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,3912,42,ullm_bf16_row_f32_kernel,57220,1402530651026665,1402530651033625,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3913,5,__amd_rocclr_copyBuffer,57222,1402530651038825,1402530651040585,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3914,42,ullm_bf16_row_f32_kernel,57224,1402530651045105,1402530651051025,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3915,5,__amd_rocclr_copyBuffer,57226,1402530651055385,1402530651056985,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3916,42,ullm_bf16_row_f32_kernel,57228,1402530651061625,1402530651068145,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3917,5,__amd_rocclr_copyBuffer,57230,1402530651072545,1402530651074225,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3918,42,ullm_bf16_row_f32_kernel,57232,1402530651078585,1402530651084465,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3919,5,__amd_rocclr_copyBuffer,57234,1402530651088785,1402530651090425,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3920,42,ullm_bf16_row_f32_kernel,57236,1402530651094825,1402530651100706,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3921,5,__amd_rocclr_copyBuffer,57238,1402530651105066,1402530651106986,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3922,42,ullm_bf16_row_f32_kernel,57240,1402530651111426,1402530651117386,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3923,5,__amd_rocclr_copyBuffer,57242,1402530651121746,1402530651123386,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3924,42,ullm_bf16_row_f32_kernel,57244,1402530651127866,1402530651134266,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3925,5,__amd_rocclr_copyBuffer,57246,1402530651138706,1402530651140346,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3926,42,ullm_bf16_row_f32_kernel,57248,1402530651144746,1402530651150986,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3927,5,__amd_rocclr_copyBuffer,57250,1402530651155306,1402530651157546,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3928,42,ullm_bf16_row_f32_kernel,57252,1402530651162186,1402530651168506,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3929,5,__amd_rocclr_copyBuffer,57254,1402530651172826,1402530651174506,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3930,42,ullm_bf16_row_f32_kernel,57256,1402530651178946,1402530651184826,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3931,5,__amd_rocclr_copyBuffer,57258,1402530651189226,1402530651190866,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3932,42,ullm_bf16_row_f32_kernel,57260,1402530651195307,1402530651201107,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3933,5,__amd_rocclr_copyBuffer,57262,1402530651205507,1402530651207147,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3934,42,ullm_bf16_row_f32_kernel,57264,1402530651211627,1402530651217387,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3935,5,__amd_rocclr_copyBuffer,57266,1402530651221707,1402530651223667,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3936,42,ullm_bf16_row_f32_kernel,57268,1402530651228107,1402530651233907,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3937,5,__amd_rocclr_copyBuffer,57270,1402530651238227,1402530651239827,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3938,42,ullm_bf16_row_f32_kernel,57272,1402530651244267,1402530651250067,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3939,5,__amd_rocclr_copyBuffer,57274,1402530651254467,1402530651256667,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3940,42,ullm_bf16_row_f32_kernel,57276,1402530651261107,1402530651267107,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3941,5,__amd_rocclr_copyBuffer,57278,1402530651271467,1402530651273147,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3942,42,ullm_bf16_row_f32_kernel,57280,1402530651277547,1402530651283427,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3943,5,__amd_rocclr_copyBuffer,57282,1402530651287947,1402530651289547,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3944,42,ullm_bf16_row_f32_kernel,57284,1402530651293948,1402530651300428,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3945,5,__amd_rocclr_copyBuffer,57286,1402530651304748,1402530651306508,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3946,42,ullm_bf16_row_f32_kernel,57288,1402530651310948,1402530651316828,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3947,5,__amd_rocclr_copyBuffer,57290,1402530651321148,1402530651322788,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3948,42,ullm_bf16_row_f32_kernel,57292,1402530651327188,1402530651333068,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3949,5,__amd_rocclr_copyBuffer,57294,1402530651337388,1402530651338988,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3950,42,ullm_bf16_row_f32_kernel,57296,1402530651343428,1402530651349268,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3951,5,__amd_rocclr_copyBuffer,57298,1402530651353668,1402530651355268,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3952,42,ullm_bf16_row_f32_kernel,57300,1402530651359748,1402530651365588,0,0,8,0,128,256,1,1,256,1,1,prefill
