Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,5768,42,ullm_bf16_row_f32_kernel,61856,1402532557572965,1402532557580085,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5769,5,__amd_rocclr_copyBuffer,61858,1402532557584965,1402532557586765,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5770,42,ullm_bf16_row_f32_kernel,61860,1402532557591085,1402532557596965,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5771,5,__amd_rocclr_copyBuffer,61862,1402532557601605,1402532557603245,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5772,42,ullm_bf16_row_f32_kernel,61864,1402532557607606,1402532557613366,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5773,5,__amd_rocclr_copyBuffer,61866,1402532557618086,1402532557619806,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5774,42,ullm_bf16_row_f32_kernel,61868,1402532557624206,1402532557629966,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5775,5,__amd_rocclr_copyBuffer,61870,1402532557634566,1402532557636206,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5776,42,ullm_bf16_row_f32_kernel,61872,1402532557640646,1402532557646326,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5777,5,__amd_rocclr_copyBuffer,61874,1402532557650686,1402532557652286,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5778,42,ullm_bf16_row_f32_kernel,61876,1402532557657086,1402532557662926,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5779,5,__amd_rocclr_copyBuffer,61878,1402532557667286,1402532557668886,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5780,42,ullm_bf16_row_f32_kernel,61880,1402532557673686,1402532557679566,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5781,5,__amd_rocclr_copyBuffer,61882,1402532557683886,1402532557685446,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5782,42,ullm_bf16_row_f32_kernel,61884,1402532557689846,1402532557695646,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5783,5,__amd_rocclr_copyBuffer,61886,1402532557699926,1402532557702086,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5784,42,ullm_bf16_row_f32_kernel,61888,1402532557706487,1402532557883808,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5785,5,__amd_rocclr_copyBuffer,61890,1402532557888248,1402532557889768,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5786,42,ullm_bf16_row_f32_kernel,61892,1402532557894208,1402532557899768,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5787,5,__amd_rocclr_copyBuffer,61894,1402532557904169,1402532557905649,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5788,42,ullm_bf16_row_f32_kernel,61896,1402532557910089,1402532557915649,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5789,5,__amd_rocclr_copyBuffer,61898,1402532557919969,1402532557921569,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5790,42,ullm_bf16_row_f32_kernel,61900,1402532557925929,1402532557931529,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5791,5,__amd_rocclr_copyBuffer,61902,1402532557935849,1402532557937449,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5792,42,ullm_bf16_row_f32_kernel,61904,1402532557941889,1402532557947769,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5793,5,__amd_rocclr_copyBuffer,61906,1402532557952569,1402532557954169,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5794,42,ullm_bf16_row_f32_kernel,61908,1402532557958609,1402532557964249,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5795,5,__amd_rocclr_copyBuffer,61910,1402532557969049,1402532557970649,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5796,42,ullm_bf16_row_f32_kernel,61912,1402532557975089,1402532557980729,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5797,5,__amd_rocclr_copyBuffer,61914,1402532557985489,1402532557987089,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5798,42,ullm_bf16_row_f32_kernel,61916,1402532557991689,1402532557997289,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5799,5,__amd_rocclr_copyBuffer,61918,1402532558001650,1402532558003250,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5800,42,ullm_bf16_row_f32_kernel,61920,1402532558008170,1402532558013970,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5801,5,__amd_rocclr_copyBuffer,61922,1402532558018370,1402532558020010,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5802,42,ullm_bf16_row_f32_kernel,61924,1402532558024690,1402532558030410,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5803,5,__amd_rocclr_copyBuffer,61926,1402532558034810,1402532558036450,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5804,42,ullm_bf16_row_f32_kernel,61928,1402532558040890,1402532558046610,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5805,5,__amd_rocclr_copyBuffer,61930,1402532558050930,1402532558053090,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5806,42,ullm_bf16_row_f32_kernel,61932,1402532558057530,1402532558063250,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5807,5,__amd_rocclr_copyBuffer,61934,1402532558067530,1402532558069130,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5808,42,ullm_bf16_row_f32_kernel,61936,1402532558073570,1402532558079210,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5809,5,__amd_rocclr_copyBuffer,61938,1402532558083530,1402532558085130,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5810,42,ullm_bf16_row_f32_kernel,61940,1402532558089570,1402532558095170,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5811,5,__amd_rocclr_copyBuffer,61942,1402532558099531,1402532558101131,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5812,42,ullm_bf16_row_f32_kernel,61944,1402532558105531,1402532558111851,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5813,5,__amd_rocclr_copyBuffer,61946,1402532558116371,1402532558117971,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5814,42,ullm_bf16_row_f32_kernel,61948,1402532558122371,1402532558128051,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5815,5,__amd_rocclr_copyBuffer,61950,1402532558132931,1402532558134651,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5816,42,ullm_bf16_row_f32_kernel,61952,1402532558429144,1402532558435784,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5817,5,__amd_rocclr_copyBuffer,61954,1402532558440624,1402532558442304,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5818,42,ullm_bf16_row_f32_kernel,61956,1402532558446624,1402532558452464,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5819,5,__amd_rocclr_copyBuffer,61958,1402532558456784,1402532558458784,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5820,42,ullm_bf16_row_f32_kernel,61960,1402532558463064,1402532558468744,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5821,5,__amd_rocclr_copyBuffer,61962,1402532558473024,1402532558475304,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5822,42,ullm_bf16_row_f32_kernel,61964,1402532558479704,1402532558485464,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5823,5,__amd_rocclr_copyBuffer,61966,1402532558489864,1402532558491505,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5824,42,ullm_bf16_row_f32_kernel,61968,1402532558495905,1402532558501745,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5825,5,__amd_rocclr_copyBuffer,61970,1402532558506465,1402532558508105,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,5826,42,ullm_bf16_row_f32_kernel,61972,1402532558512505,1402532558518065,0,0,8,0,128,256,1,1,256,1,1,prefill
