Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64173,1402533510145775,1402533510146295
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64174,1402533510148115,1402533510160995
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64175,1402533510162265,1402533510162365
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64176,1402533510163275,1402533510169005
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64177,1402533510169895,1402533510169995
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64178,1402533510170715,1402533510174365
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64179,1402533510175305,1402533510175405
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64180,1402533510176255,1402533510179876
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64181,1402533510180666,1402533510180766
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64182,1402533510181546,1402533510184726
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64183,1402533510185456,1402533510185556
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64184,1402533510186306,1402533510189676
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64185,1402533510190566,1402533510190666
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64186,1402533510191376,1402533510194736
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64187,1402533510195486,1402533510195596
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64188,1402533510196296,1402533510200066
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64189,1402533510200956,1402533510201056
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64190,1402533510201776,1402533510204846
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64191,1402533510206096,1402533510206196
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64192,1402533510206926,1402533510210266
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64193,1402533510211246,1402533510211346
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64194,1402533510212096,1402533510215176
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64195,1402533510215926,1402533510216026
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64196,1402533510216736,1402533510220096
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64197,1402533510220876,1402533510220976
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64198,1402533510221766,1402533510225326
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64199,1402533510226126,1402533510226226
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64200,1402533510226906,1402533510230697
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64201,1402533510231557,1402533510231657
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64202,1402533510232397,1402533510235787
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64203,1402533510236587,1402533510236677
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64204,1402533510237397,1402533510241247
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64205,1402533510242077,1402533510242177
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64206,1402533510242857,1402533510246567
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64207,1402533510247377,1402533510247477
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64208,1402533510248197,1402533510251587
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64209,1402533510252887,1402533510252987
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64210,1402533510253667,1402533510257417
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64211,1402533510258247,1402533510258347
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64212,1402533510259117,1402533510262887
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64213,1402533510263747,1402533510263847
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64214,1402533510264587,1402533510268617
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64215,1402533510269407,1402533510269517
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64216,1402533510270217,1402533510273817
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64217,1402533510274587,1402533510274687
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64218,1402533510275467,1402533510278927
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64219,1402533510279777,1402533510279877
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64220,1402533510280577,1402533510285018
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64221,1402533510285878,1402533510285978
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64222,1402533510286738,1402533510348219
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64223,1402533510349279,1402533510349379
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64224,1402533510350139,1402533510353779
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64225,1402533510354609,1402533510354719
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64226,1402533510355409,1402533510358659
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64227,1402533510359449,1402533510359549
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64228,1402533510360279,1402533510363659
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64229,1402533510364529,1402533510364629
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64230,1402533510365309,1402533510369819
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64231,1402533510370549,1402533510370649
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64232,1402533510371369,1402533510375369
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64233,1402533510376139,1402533510376239
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64234,1402533510376929,1402533510380509
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64235,1402533510381399,1402533510381489
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64236,1402533510382189,1402533510386390
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64237,1402533510387250,1402533510387350
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64238,1402533510388040,1402533510391560
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64239,1402533510392300,1402533510392400
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64240,1402533510393080,1402533510396600
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64241,1402533510397480,1402533510397580
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64242,1402533510398260,1402533510402340
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64243,1402533510403150,1402533510403250
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,64244,1402533510403940,1402533510407430
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64245,1402533510408240,1402533510408340
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,64246,1402533510409030,1402533510413190
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,64247,1402533510413930,1402533510414030
