Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59537,1402531603937061,1402531603937161
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59538,1402531603938241,1402531603946141
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59539,1402531603947241,1402531603947341
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59540,1402531603948381,1402531603952931
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59541,1402531603953941,1402531603954041
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59542,1402531603954821,1402531603958151
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59543,1402531603959011,1402531603959111
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59544,1402531603959871,1402531603963271
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59545,1402531603964131,1402531603964231
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59546,1402531603965081,1402531603968581
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59547,1402531603969451,1402531603969551
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59548,1402531603970321,1402531603973571
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59549,1402531603974411,1402531603974501
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59550,1402531603975291,1402531603978482
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59551,1402531603979302,1402531603979392
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59552,1402531603980162,1402531603983482
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59553,1402531603984342,1402531603984442
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59554,1402531603985232,1402531603988452
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59555,1402531603989272,1402531603989372
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59556,1402531603990142,1402531603993352
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59557,1402531603994302,1402531603994422
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59558,1402531603995392,1402531603998712
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59559,1402531603999552,1402531603999652
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59560,1402531604043593,1402531604047433
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59561,1402531604048533,1402531604048623
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59562,1402531604049513,1402531604053093
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59563,1402531604053943,1402531604054043
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59564,1402531604054943,1402531604058493
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59565,1402531604059483,1402531604059583
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59566,1402531604060333,1402531604063423
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59567,1402531604064263,1402531604064363
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59568,1402531604065253,1402531604068733
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59569,1402531604069623,1402531604069723
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59570,1402531604070503,1402531604073673
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59571,1402531604074553,1402531604074653
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59572,1402531604075433,1402531604078853
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59573,1402531604079763,1402531604079863
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59574,1402531604080614,1402531604084274
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59575,1402531604085154,1402531604085254
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59576,1402531604086134,1402531604089904
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59577,1402531604090764,1402531604090864
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59578,1402531604091704,1402531604095284
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59579,1402531604096124,1402531604096214
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59580,1402531604096974,1402531604100624
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59581,1402531604101474,1402531604101564
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59582,1402531604102594,1402531604105994
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59583,1402531604106804,1402531604106904
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59584,1402531604107724,1402531604111844
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59585,1402531604112824,1402531604112924
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59586,1402531604113734,1402531604117174
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59587,1402531604118064,1402531604118154
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59588,1402531604118954,1402531604122874
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59589,1402531604123754,1402531604123854
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59590,1402531604124684,1402531604128024
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59591,1402531604128864,1402531604128964
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59592,1402531604129764,1402531604133525
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59593,1402531604134345,1402531604134445
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59594,1402531604135285,1402531604138975
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59595,1402531604139925,1402531604140025
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59596,1402531604140815,1402531604144355
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59597,1402531604145215,1402531604145315
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59598,1402531604146195,1402531604149565
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59599,1402531604150395,1402531604150495
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59600,1402531604151255,1402531604155935
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59601,1402531604156915,1402531604157015
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59602,1402531604157875,1402531604161125
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59603,1402531604161955,1402531604162055
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59604,1402531604162895,1402531604166535
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59605,1402531604167445,1402531604167545
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59606,1402531604168295,1402531604171595
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59607,1402531604172485,1402531604172585
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59608,1402531604173335,1402531604177375
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59609,1402531604178275,1402531604178365
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59610,1402531604179645,1402531604183215
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59611,1402531604184036,1402531604184136
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59612,1402531604184986,1402531604188526
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59613,1402531604189396,1402531604189496
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59614,1402531604190296,1402531604194026
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59615,1402531604194906,1402531604195006
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59616,1402531604195846,1402531604199746
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59617,1402531604200636,1402531604200736
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59618,1402531604201566,1402531604204816
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59619,1402531604205636,1402531604205736
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59620,1402531604206486,1402531604210076
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59621,1402531604210956,1402531604211056
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59622,1402531604211816,1402531604215376
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59623,1402531604216306,1402531604216406
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59624,1402531604217186,1402531604220846
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59625,1402531604221666,1402531604221766
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59626,1402531604222616,1402531604226796
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59627,1402531604227696,1402531604227786
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,59628,1402531604228576,1402531604232596
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,59629,1402531604233556,1402531604233656
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,59630,1402531604234426,1402531604237707
