Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,8552,42,ullm_bf16_row_f32_kernel,68810,1402535420429580,1402535420436460,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8553,5,__amd_rocclr_copyBuffer,68812,1402535420441420,1402535420443780,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8554,42,ullm_bf16_row_f32_kernel,68814,1402535420448380,1402535420454620,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8555,5,__amd_rocclr_copyBuffer,68816,1402535420458940,1402535420460580,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8556,42,ullm_bf16_row_f32_kernel,68818,1402535420464940,1402535420470820,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8557,5,__amd_rocclr_copyBuffer,68820,1402535420475220,1402535420476860,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8558,42,ullm_bf16_row_f32_kernel,68822,1402535420481340,1402535420487380,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8559,5,__amd_rocclr_copyBuffer,68824,1402535420491740,1402535420493340,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8560,42,ullm_bf16_row_f32_kernel,68826,1402535420497660,1402535420503460,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8561,5,__amd_rocclr_copyBuffer,68828,1402535420507780,1402535420509460,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8562,42,ullm_bf16_row_f32_kernel,68830,1402535420513900,1402535420519780,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8563,5,__amd_rocclr_copyBuffer,68832,1402535420524141,1402535420525821,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,8564,42,ullm_bf16_row_f32_kernel,68834,1402535420530261,1402535420536701,0,0,8,0,128,256,1,1,256,1,1,prefill
