Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,6696,42,ullm_bf16_row_f32_kernel,64174,1402533510215410,1402533510222690,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6697,5,__amd_rocclr_copyBuffer,64176,1402533510227650,1402533510229450,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6698,42,ullm_bf16_row_f32_kernel,64178,1402533510234170,1402533510240290,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6699,5,__amd_rocclr_copyBuffer,64180,1402533510244650,1402533510246290,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6700,42,ullm_bf16_row_f32_kernel,64182,1402533510250650,1402533510256690,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6701,5,__amd_rocclr_copyBuffer,64184,1402533510261010,1402533510262650,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6702,42,ullm_bf16_row_f32_kernel,64186,1402533510267050,1402533510272930,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6703,5,__amd_rocclr_copyBuffer,64188,1402533510277290,1402533510278850,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6704,42,ullm_bf16_row_f32_kernel,64190,1402533510283290,1402533510289170,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6705,5,__amd_rocclr_copyBuffer,64192,1402533510293571,1402533510295131,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6706,42,ullm_bf16_row_f32_kernel,64194,1402533510299571,1402533510305851,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6707,5,__amd_rocclr_copyBuffer,64196,1402533510310331,1402533510311971,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6708,42,ullm_bf16_row_f32_kernel,64198,1402533510316451,1402533510322331,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6709,5,__amd_rocclr_copyBuffer,64200,1402533510326851,1402533510328491,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6710,42,ullm_bf16_row_f32_kernel,64202,1402533510332971,1402533510338811,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6711,5,__amd_rocclr_copyBuffer,64204,1402533510343411,1402533510345051,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6712,42,ullm_bf16_row_f32_kernel,64206,1402533510349571,1402533510355371,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6713,5,__amd_rocclr_copyBuffer,64208,1402533510359731,1402533510361371,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6714,42,ullm_bf16_row_f32_kernel,64210,1402533510365851,1402533510372251,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6715,5,__amd_rocclr_copyBuffer,64212,1402533510376571,1402533510378211,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6716,42,ullm_bf16_row_f32_kernel,64214,1402533510382611,1402533510388771,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6717,5,__amd_rocclr_copyBuffer,64216,1402533510393132,1402533510395292,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6718,42,ullm_bf16_row_f32_kernel,64218,1402533510399612,1402533510405492,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6719,5,__amd_rocclr_copyBuffer,64220,1402533510409852,1402533510411532,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6720,42,ullm_bf16_row_f32_kernel,64222,1402533510416012,1402533510421852,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6721,5,__amd_rocclr_copyBuffer,64224,1402533510426252,1402533510427892,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6722,42,ullm_bf16_row_f32_kernel,64226,1402533510432252,1402533510438532,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6723,5,__amd_rocclr_copyBuffer,64228,1402533510443012,1402533510444572,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6724,42,ullm_bf16_row_f32_kernel,64230,1402533510449012,1402533510455012,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6725,5,__amd_rocclr_copyBuffer,64232,1402533510459332,1402533510461012,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6726,42,ullm_bf16_row_f32_kernel,64234,1402533510465492,1402533510471332,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6727,5,__amd_rocclr_copyBuffer,64236,1402533510475972,1402533510477652,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6728,42,ullm_bf16_row_f32_kernel,64238,1402533510482132,1402533510487893,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6729,5,__amd_rocclr_copyBuffer,64240,1402533510492253,1402533510493853,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6730,42,ullm_bf16_row_f32_kernel,64242,1402533510498493,1402533510504533,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6731,5,__amd_rocclr_copyBuffer,64244,1402533510508933,1402533510510573,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6732,42,ullm_bf16_row_f32_kernel,64246,1402533510515013,1402533510520773,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6733,5,__amd_rocclr_copyBuffer,64248,1402533510525093,1402533510526733,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6734,42,ullm_bf16_row_f32_kernel,64250,1402533510531053,1402533510536893,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6735,5,__amd_rocclr_copyBuffer,64252,1402533510541213,1402533510543293,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6736,42,ullm_bf16_row_f32_kernel,64254,1402533510547693,1402533510553373,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6737,5,__amd_rocclr_copyBuffer,64256,1402533510557733,1402533510559413,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6738,42,ullm_bf16_row_f32_kernel,64258,1402533510563733,1402533510569493,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6739,5,__amd_rocclr_copyBuffer,64260,1402533510573853,1402533510575413,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6740,42,ullm_bf16_row_f32_kernel,64262,1402533510579813,1402533510585534,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6741,5,__amd_rocclr_copyBuffer,64264,1402533510589814,1402533510591414,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6742,42,ullm_bf16_row_f32_kernel,64266,1402533510595774,1402533510601614,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6743,5,__amd_rocclr_copyBuffer,64268,1402533510605934,1402533510607574,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6744,42,ullm_bf16_row_f32_kernel,64270,1402533510611894,1402533510617734,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6745,5,__amd_rocclr_copyBuffer,64272,1402533510622374,1402533510791016,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6746,42,ullm_bf16_row_f32_kernel,64274,1402533510795816,1402533510802016,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6747,5,__amd_rocclr_copyBuffer,64276,1402533510806336,1402533510807816,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6748,42,ullm_bf16_row_f32_kernel,64278,1402533510812216,1402533510817776,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6749,5,__amd_rocclr_copyBuffer,64280,1402533510822136,1402533510824216,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6750,42,ullm_bf16_row_f32_kernel,64282,1402533510828656,1402533510834256,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6751,5,__amd_rocclr_copyBuffer,64284,1402533510838576,1402533510840176,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6752,42,ullm_bf16_row_f32_kernel,64286,1402533510844576,1402533510850136,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6753,5,__amd_rocclr_copyBuffer,64288,1402533510854536,1402533510856136,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6754,42,ullm_bf16_row_f32_kernel,64290,1402533510860496,1402533510866056,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6755,5,__amd_rocclr_copyBuffer,64292,1402533510870416,1402533510871976,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6756,42,ullm_bf16_row_f32_kernel,64294,1402533510876456,1402533510882057,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6757,5,__amd_rocclr_copyBuffer,64296,1402533510886337,1402533510887937,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6758,42,ullm_bf16_row_f32_kernel,64298,1402533510892297,1402533510898417,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6759,5,__amd_rocclr_copyBuffer,64300,1402533510903217,1402533510904857,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6760,42,ullm_bf16_row_f32_kernel,64302,1402533510909217,1402533510914737,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6761,5,__amd_rocclr_copyBuffer,64304,1402533510919057,1402533510920657,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6762,42,ullm_bf16_row_f32_kernel,64306,1402533510925057,1402533510930617,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6763,5,__amd_rocclr_copyBuffer,64308,1402533510935337,1402533510936937,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6764,42,ullm_bf16_row_f32_kernel,64310,1402533510941257,1402533510946737,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6765,5,__amd_rocclr_copyBuffer,64312,1402533510951057,1402533510952577,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6766,42,ullm_bf16_row_f32_kernel,64314,1402533510956977,1402533510962537,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6767,5,__amd_rocclr_copyBuffer,64316,1402533510967417,1402533510969017,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6768,42,ullm_bf16_row_f32_kernel,64318,1402533510973617,1402533510979178,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6769,5,__amd_rocclr_copyBuffer,64320,1402533510983458,1402533510985058,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6770,42,ullm_bf16_row_f32_kernel,64322,1402533510989418,1402533510994938,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6771,5,__amd_rocclr_copyBuffer,64324,1402533510999258,1402533511000858,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6772,42,ullm_bf16_row_f32_kernel,64326,1402533511005538,1402533511011018,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6773,5,__amd_rocclr_copyBuffer,64328,1402533511015298,1402533511016898,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6774,42,ullm_bf16_row_f32_kernel,64330,1402533511021298,1402533511026898,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6775,5,__amd_rocclr_copyBuffer,64332,1402533511031178,1402533511032778,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6776,42,ullm_bf16_row_f32_kernel,64334,1402533511037698,1402533511043378,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6777,5,__amd_rocclr_copyBuffer,64336,1402533511047698,1402533511049298,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,6778,42,ullm_bf16_row_f32_kernel,64338,1402533511053738,1402533511059458,0,0,8,0,128,256,1,1,256,1,1,prefill
