Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,2984,42,ullm_bf16_row_f32_kernel,54902,1402529698890914,1402529698897554,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,2985,5,__amd_rocclr_copyBuffer,54904,1402529698902514,1402529698904274,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,2986,42,ullm_bf16_row_f32_kernel,54906,1402529698908714,1402529698914394,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,2987,5,__amd_rocclr_copyBuffer,54908,1402529698918714,1402529698920474,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,2988,42,ullm_bf16_row_f32_kernel,54910,1402529698924834,1402529698930634,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,2989,5,__amd_rocclr_copyBuffer,54912,1402529698934994,1402529698936634,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,2990,42,ullm_bf16_row_f32_kernel,54914,1402529698941034,1402529698946634,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,2991,5,__amd_rocclr_copyBuffer,54916,1402529698951034,1402529698952514,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,2992,42,ullm_bf16_row_f32_kernel,54918,1402529698956914,1402529698962514,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,2993,5,__amd_rocclr_copyBuffer,54920,1402529698966914,1402529698968554,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,2994,42,ullm_bf16_row_f32_kernel,54922,1402529698972994,1402529698979075,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,2995,5,__amd_rocclr_copyBuffer,54924,1402529698983715,1402529698985355,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,2996,42,ullm_bf16_row_f32_kernel,54926,1402529698989675,1402529698995395,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,2997,5,__amd_rocclr_copyBuffer,54928,1402529699000195,1402529699001835,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,2998,42,ullm_bf16_row_f32_kernel,54930,1402529699006235,1402529699011955,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,2999,5,__amd_rocclr_copyBuffer,54932,1402529699016715,1402529699018395,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,3000,42,ullm_bf16_row_f32_kernel,54934,1402529699022795,1402529699028555,0,0,8,0,128,256,1,1,256,1,1,prefill
