Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,7624,42,ullm_bf16_row_f32_kernel,66492,1402534464022257,1402534464029337,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7625,5,__amd_rocclr_copyBuffer,66494,1402534464034737,1402534464036537,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7626,42,ullm_bf16_row_f32_kernel,66496,1402534464041097,1402534464047137,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7627,5,__amd_rocclr_copyBuffer,66498,1402534464051537,1402534464053217,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7628,42,ullm_bf16_row_f32_kernel,66500,1402534464057657,1402534464063658,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7629,5,__amd_rocclr_copyBuffer,66502,1402534464197529,1402534464199449,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7630,42,ullm_bf16_row_f32_kernel,66504,1402534464204289,1402534464210249,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7631,5,__amd_rocclr_copyBuffer,66506,1402534464214529,1402534464216209,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7632,42,ullm_bf16_row_f32_kernel,66508,1402534464220609,1402534464226449,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7633,5,__amd_rocclr_copyBuffer,66510,1402534464230889,1402534464232489,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7634,42,ullm_bf16_row_f32_kernel,66512,1402534464236969,1402534464242729,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7635,5,__amd_rocclr_copyBuffer,66514,1402534464247089,1402534464248729,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7636,42,ullm_bf16_row_f32_kernel,66516,1402534464253449,1402534464259530,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7637,5,__amd_rocclr_copyBuffer,66518,1402534464263850,1402534464265530,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7638,42,ullm_bf16_row_f32_kernel,66520,1402534464269890,1402534464275730,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7639,5,__amd_rocclr_copyBuffer,66522,1402534464280010,1402534464281970,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7640,42,ullm_bf16_row_f32_kernel,66524,1402534464286290,1402534464292170,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7641,5,__amd_rocclr_copyBuffer,66526,1402534464296450,1402534464298090,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,7642,42,ullm_bf16_row_f32_kernel,66528,1402534464302490,1402534464308450,0,0,8,0,128,256,1,1,256,1,1,prefill
