Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71127,1402536377088275,1402536377088385
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71128,1402536377089335,1402536377096965
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71129,1402536377097965,1402536377098065
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71130,1402536377098945,1402536377103395
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71131,1402536377104335,1402536377104426
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71132,1402536377105176,1402536377108476
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71133,1402536377109236,1402536377109336
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71134,1402536377110046,1402536377113436
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71135,1402536377114226,1402536377114316
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71136,1402536377115046,1402536377118386
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71137,1402536377119146,1402536377119236
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71138,1402536377119956,1402536377123176
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71139,1402536377123956,1402536377124056
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71140,1402536377124796,1402536377127936
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71141,1402536377128706,1402536377128796
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71142,1402536377129506,1402536377133256
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71143,1402536377134056,1402536377134156
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71144,1402536377134846,1402536377137776
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71145,1402536377138596,1402536377138686
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71146,1402536377139416,1402536377142706
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71147,1402536377143446,1402536377143546
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71148,1402536377144246,1402536377147296
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71149,1402536377148106,1402536377148196
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71150,1402536377148886,1402536377152156
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71151,1402536377152896,1402536377152996
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71152,1402536377153686,1402536377157397
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71153,1402536377158187,1402536377158287
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71154,1402536377158967,1402536377162847
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71155,1402536377163587,1402536377163687
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71156,1402536377164367,1402536377167687
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71157,1402536377168477,1402536377168577
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71158,1402536377169307,1402536377173027
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71159,1402536377173787,1402536377173887
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71160,1402536377174587,1402536377178387
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71161,1402536377179207,1402536377179307
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71162,1402536377180007,1402536377183487
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71163,1402536377184267,1402536377184367
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71164,1402536377185097,1402536377188277
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71165,1402536377189037,1402536377189127
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71166,1402536377189897,1402536377193227
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71167,1402536377194037,1402536377194137
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71168,1402536377194837,1402536377198127
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71169,1402536377198997,1402536377199097
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71170,1402536377199797,1402536377203447
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71171,1402536377204227,1402536377204327
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71172,1402536377205017,1402536377265689
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71173,1402536377266759,1402536377266859
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71174,1402536377267629,1402536377271239
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71175,1402536377271999,1402536377272099
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71176,1402536377272829,1402536377276389
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71177,1402536377277219,1402536377277319
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71178,1402536377278029,1402536377281309
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71179,1402536377282119,1402536377282219
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71180,1402536377282909,1402536377286249
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71181,1402536377287079,1402536377287179
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71182,1402536377287879,1402536377291259
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71183,1402536377291999,1402536377292089
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71184,1402536377292769,1402536377295989
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71185,1402536377296799,1402536377296899
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71186,1402536377297629,1402536377300949
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71187,1402536377301769,1402536377301859
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71188,1402536377302539,1402536377305649
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71189,1402536377306399,1402536377306499
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71190,1402536377307179,1402536377309729
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71191,1402536377310459,1402536377310559
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71192,1402536377311250,1402536377314640
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71193,1402536377315380,1402536377315480
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71194,1402536377316160,1402536377320010
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71195,1402536377320830,1402536377320930
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71196,1402536377321650,1402536377324850
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71197,1402536377325670,1402536377325770
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71198,1402536377326460,1402536377329760
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71199,1402536377330540,1402536377330640
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71200,1402536377331390,1402536377334570
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71201,1402536377335380,1402536377335480
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71202,1402536377336160,1402536377339510
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71203,1402536377340250,1402536377340360
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71204,1402536377341030,1402536377344470
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71205,1402536377345290,1402536377345390
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71206,1402536377346080,1402536377350060
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71207,1402536377350850,1402536377350940
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71208,1402536377351630,1402536377411401
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71209,1402536377412401,1402536377412501
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71210,1402536377413211,1402536377417172
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71211,1402536377418092,1402536377418192
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71212,1402536377418882,1402536377422142
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71213,1402536377422892,1402536377422992
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71214,1402536377423682,1402536377426992
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71215,1402536377427832,1402536377427932
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71216,1402536377428692,1402536377432052
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71217,1402536377432802,1402536377432902
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71218,1402536377433632,1402536377436802
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71219,1402536377437562,1402536377437662
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71220,1402536377438342,1402536377441482
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71221,1402536377442312,1402536377442412
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71222,1402536377443162,1402536377446642
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71223,1402536377447422,1402536377447522
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71224,1402536377448202,1402536377451482
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71225,1402536377452282,1402536377452382
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71226,1402536377453092,1402536377456352
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71227,1402536377457162,1402536377457262
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71228,1402536377457982,1402536377461232
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71229,1402536377461992,1402536377462092
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71230,1402536377462782,1402536377465963
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71231,1402536377466783,1402536377466883
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71232,1402536377467563,1402536377470713
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71233,1402536377471593,1402536377471683
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71234,1402536377472383,1402536377475843
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71235,1402536377476653,1402536377476753
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71236,1402536377477433,1402536377480633
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71237,1402536377481473,1402536377481563
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,71238,1402536377482313,1402536377485663
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71239,1402536377486413,1402536377486513
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,71240,1402536377487193,1402536377547014
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,71241,1402536377548064,1402536377548164
