Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61855,1402532557498498,1402532557499319
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61856,1402532557502259,1402532557518379
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61857,1402532557519929,1402532557520059
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61858,1402532557521459,1402532557528429
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61859,1402532557529919,1402532557530119
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61860,1402532557531419,1402532557536069
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61861,1402532557537209,1402532557537349
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61862,1402532557538509,1402532557542969
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61863,1402532557544109,1402532557544249
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61864,1402532557545399,1402532557550209
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61865,1402532557551340,1402532557551490
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61866,1402532557552580,1402532557557150
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61867,1402532557558570,1402532557558740
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61868,1402532557560050,1402532557564690
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61869,1402532557565940,1402532557566150
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61870,1402532557567390,1402532557572350
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61871,1402532557573620,1402532557573770
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61872,1402532557575140,1402532557579760
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61873,1402532557580990,1402532557581140
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61874,1402532557582390,1402532557587290
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61875,1402532557588670,1402532557588820
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,61876,1402532557590000,1402532557595580
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,61877,1402532557597010,1402532557597190
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,61878,1402532557598590,1402532557603201
