Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75763,1402538295143791,1402538295144531
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75764,1402538295147281,1402538295167111
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75765,1402538295169071,1402538295169331
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75766,1402538295171072,1402538295182382
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75767,1402538295183822,1402538295184052
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75768,1402538295185462,1402538295192162
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75769,1402538295193682,1402538295193942
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75770,1402538295195812,1402538295202802
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75771,1402538295204702,1402538295204872
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75772,1402538295206372,1402538295214852
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75773,1402538295217322,1402538295217492
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75774,1402538295219012,1402538295226323
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75775,1402538295228293,1402538295228473
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75776,1402538295230773,1402538295239563
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75777,1402538295242103,1402538295242333
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75778,1402538295244673,1402538295252603
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75779,1402538295254523,1402538295254823
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75780,1402538295256983,1402538295265633
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75781,1402538295267393,1402538295267633
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75782,1402538295269223,1402538295276444
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75783,1402538295277954,1402538295278124
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75784,1402538295279924,1402538295287344
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75785,1402538295288894,1402538295289144
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75786,1402538295290764,1402538295298014
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75787,1402538295299944,1402538295300124
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75788,1402538295301874,1402538295309204
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75789,1402538295310474,1402538295310664
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75790,1402538295312204,1402538295319574
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75791,1402538295320934,1402538295321114
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75792,1402538295323314,1402538295331615
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75793,1402538295333535,1402538295333725
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75794,1402538295335555,1402538295342995
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75795,1402538295345095,1402538295345315
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75796,1402538295347385,1402538295354755
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75797,1402538295356485,1402538295356675
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75798,1402538295358245,1402538295365265
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75799,1402538295366985,1402538295367165
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75800,1402538295369115,1402538295376506
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75801,1402538295378206,1402538295378386
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75802,1402538295380126,1402538295387916
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75803,1402538295389786,1402538295389976
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75804,1402538295391906,1402538295400056
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75805,1402538295401976,1402538295402216
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75806,1402538295403586,1402538295410646
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75807,1402538295412376,1402538295412566
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75808,1402538295414006,1402538295420726
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75809,1402538295422226,1402538295422466
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75810,1402538295424316,1402538295431757
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75811,1402538295433197,1402538295433387
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75812,1402538295434847,1402538295441637
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75813,1402538295443337,1402538295443517
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75814,1402538295445327,1402538295452067
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75815,1402538295453467,1402538295453637
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75816,1402538295455417,1402538295462257
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75817,1402538295463577,1402538295463797
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75818,1402538295465497,1402538295472257
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75819,1402538295473717,1402538295473897
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75820,1402538295475917,1402538295482918
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75821,1402538295484358,1402538295484608
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75822,1402538295486398,1402538295492948
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75823,1402538295494758,1402538295494988
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75824,1402538295496448,1402538295504208
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75825,1402538295505708,1402538295505888
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75826,1402538295507418,1402538295515058
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75827,1402538295516558,1402538295516738
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75828,1402538295518468,1402538295526438
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75829,1402538295528338,1402538295528508
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,75830,1402538295530288,1402538295538439
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,75831,1402538295539889,1402538295540139
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,75832,1402538295541939,1402538295549259
