Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68809,1402535420364031,1402535420364141
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68810,1402535420365411,1402535420374622
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68811,1402535420375702,1402535420375802
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68812,1402535420376962,1402535420383142
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68813,1402535420384122,1402535420384222
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68814,1402535420384892,1402535420388652
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68815,1402535420389882,1402535420389982
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68816,1402535420390782,1402535420394222
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68817,1402535420395062,1402535420395162
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68818,1402535420395842,1402535420400412
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68819,1402535420401222,1402535420401322
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68820,1402535420402122,1402535420405302
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68821,1402535420406092,1402535420406192
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68822,1402535420406872,1402535420410642
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68823,1402535420411522,1402535420411622
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68824,1402535420412392,1402535420415822
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68825,1402535420416612,1402535420416712
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68826,1402535420417412,1402535420421012
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68827,1402535420421902,1402535420422012
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68828,1402535420422692,1402535420426053
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68829,1402535420426833,1402535420426923
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68830,1402535420427603,1402535420430983
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68831,1402535420431833,1402535420431933
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68832,1402535420432603,1402535420435943
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68833,1402535420436683,1402535420436773
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68834,1402535420437463,1402535420441293
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68835,1402535420442133,1402535420442233
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68836,1402535420442913,1402535420446573
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68837,1402535420447453,1402535420447553
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68838,1402535420448343,1402535420451553
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68839,1402535420452413,1402535420452513
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68840,1402535420453233,1402535420456743
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68841,1402535420457583,1402535420457683
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68842,1402535420458363,1402535420461643
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68843,1402535420462563,1402535420462663
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68844,1402535420463343,1402535420467903
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68845,1402535420468833,1402535420468933
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68846,1402535420469623,1402535420472793
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68847,1402535420473533,1402535420473633
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68848,1402535420474303,1402535420477784
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68849,1402535420478584,1402535420478694
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68850,1402535420479384,1402535420483684
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68851,1402535420484504,1402535420484604
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68852,1402535420485354,1402535420488664
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68853,1402535420489474,1402535420489574
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68854,1402535420490244,1402535420493714
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68855,1402535420494474,1402535420494574
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68856,1402535420495254,1402535420557035
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68857,1402535420558075,1402535420558175
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68858,1402535420558965,1402535420562485
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68859,1402535420563285,1402535420563385
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68860,1402535420564065,1402535420567505
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68861,1402535420568315,1402535420568415
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68862,1402535420569105,1402535420572285
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68863,1402535420573005,1402535420573105
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68864,1402535420573835,1402535420577115
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68865,1402535420578605,1402535420578715
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68866,1402535420579485,1402535420583526
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68867,1402535420584286,1402535420584386
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68868,1402535420585156,1402535420589146
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68869,1402535420589876,1402535420589986
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68870,1402535420590696,1402535420594346
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68871,1402535420595096,1402535420595196
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68872,1402535420595866,1402535420600516
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68873,1402535420601366,1402535420601466
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68874,1402535420602196,1402535420605236
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68875,1402535420606126,1402535420606226
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68876,1402535420607016,1402535420611046
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68877,1402535420611796,1402535420611896
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68878,1402535420612636,1402535420616046
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68879,1402535420616926,1402535420617016
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68880,1402535420617716,1402535420621536
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68881,1402535420622336,1402535420622436
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68882,1402535420623116,1402535420626726
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68883,1402535420627536,1402535420627636
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68884,1402535420628566,1402535420631827
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68885,1402535420632627,1402535420632727
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68886,1402535420634287,1402535420637307
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68887,1402535420638067,1402535420638167
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68888,1402535420639457,1402535420643337
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68889,1402535420644137,1402535420644237
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68890,1402535420644937,1402535420648327
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68891,1402535420649057,1402535420649157
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68892,1402535420649857,1402535420653877
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68893,1402535420655187,1402535420655287
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68894,1402535420655967,1402535420716058
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68895,1402535420717148,1402535420717248
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68896,1402535420717988,1402535420721688
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68897,1402535420722458,1402535420722558
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68898,1402535420723258,1402535420726778
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68899,1402535420727548,1402535420727648
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68900,1402535420728388,1402535420731618
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68901,1402535420732398,1402535420732498
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68902,1402535420733548,1402535420736449
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68903,1402535420737269,1402535420737369
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68904,1402535420738069,1402535420742209
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68905,1402535420742969,1402535420743069
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68906,1402535420743759,1402535420803290
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68907,1402535420804180,1402535420804280
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68908,1402535420805000,1402535420864651
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68909,1402535420865761,1402535420865851
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68910,1402535420866591,1402535420926162
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68911,1402535420927162,1402535420927262
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68912,1402535420927992,1402535420931662
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68913,1402535420932482,1402535420932582
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68914,1402535420933262,1402535420936542
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68915,1402535420937332,1402535420937432
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68916,1402535420938142,1402535420941493
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68917,1402535420942213,1402535420942313
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68918,1402535420943433,1402535420945763
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68919,1402535420946553,1402535420946653
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68920,1402535420947423,1402535420951523
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68921,1402535420952303,1402535420952403
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68922,1402535420953083,1402535420956833
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68923,1402535420957573,1402535420957673
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68924,1402535420958353,1402535420962473
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68925,1402535420963273,1402535420963373
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68926,1402535420964103,1402535420967253
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68927,1402535420968073,1402535420968173
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68928,1402535420968913,1402535420972283
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68929,1402535420973143,1402535420973243
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68930,1402535420973953,1402535421008294
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68931,1402535421009254,1402535421009354
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68932,1402535421010094,1402535421013894
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68933,1402535421014744,1402535421014834
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68934,1402535421015554,1402535421018674
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68935,1402535421019374,1402535421019474
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68936,1402535421020154,1402535421024464
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68937,1402535421025264,1402535421025364
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68938,1402535421026044,1402535421085575
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68939,1402535421086655,1402535421086755
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68940,1402535421087545,1402535421091965
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68941,1402535421092835,1402535421092935
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68942,1402535421093705,1402535421097286
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68943,1402535421098026,1402535421098126
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68944,1402535421098806,1402535421102196
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68945,1402535421103006,1402535421103116
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68946,1402535421103856,1402535421107506
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68947,1402535421108296,1402535421108396
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68948,1402535421109146,1402535421112556
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68949,1402535421113326,1402535421113426
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68950,1402535421114136,1402535421117906
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68951,1402535421120996,1402535421121096
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68952,1402535421253319,1402535421258399
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68953,1402535421259249,1402535421259349
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68954,1402535421260069,1402535421263319
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68955,1402535421264099,1402535421264199
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68956,1402535421264889,1402535421268369
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68957,1402535421269119,1402535421269219
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68958,1402535421269899,1402535421273129
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68959,1402535421273899,1402535421273999
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68960,1402535421274679,1402535421278259
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68961,1402535421279039,1402535421279139
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68962,1402535421279819,1402535421282839
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68963,1402535421283609,1402535421283709
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,68964,1402535421284419,1402535421287829
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,68965,1402535421288639,1402535421288739
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,68966,1402535421289459,1402535421292409
