Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66491,1402534463948360,1402534463949140
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66492,1402534463951770,1402534463966590
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66493,1402534463967980,1402534463968080
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66494,1402534463969420,1402534463976770
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66495,1402534463977790,1402534463977890
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66496,1402534463978590,1402534463982060
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66497,1402534463982990,1402534463983090
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66498,1402534463983860,1402534463987340
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66499,1402534463988240,1402534463988330
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66500,1402534463989050,1402534463993820
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66501,1402534463999291,1402534463999391
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66502,1402534464169024,1402534464175834
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66503,1402534464177124,1402534464177294
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66504,1402534464178474,1402534464183384
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66505,1402534464184534,1402534464184664
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66506,1402534464185654,1402534464190084
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66507,1402534464191174,1402534464191294
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66508,1402534464192264,1402534464196134
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66509,1402534464197214,1402534464197334
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66510,1402534464198274,1402534464202474
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66511,1402534464203505,1402534464203615
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66512,1402534464204705,1402534464208505
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66513,1402534464209485,1402534464209605
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66514,1402534464210545,1402534464214945
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66515,1402534464216005,1402534464216135
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66516,1402534464217105,1402534464221865
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66517,1402534464223005,1402534464223125
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66518,1402534464224105,1402534464228675
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66519,1402534464229815,1402534464229945
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66520,1402534464230875,1402534464235135
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66521,1402534464236235,1402534464236355
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66522,1402534464237395,1402534464241555
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66523,1402534464242585,1402534464242705
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2820593,2820593,66524,1402534464243625,1402534464248055
HIP_RUNTIME_API_EXT,hipSetDevice,2820593,2820593,66525,1402534464249105,1402534464249225
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,2820593,2820593,66526,1402534464250375,1402534464254375
