Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,10408,42,ullm_bf16_row_f32_kernel,73446,1402537334307669,1402537334314909,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10409,5,__amd_rocclr_copyBuffer,73448,1402537334319909,1402537334321789,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10410,42,ullm_bf16_row_f32_kernel,73450,1402537334326109,1402537334331909,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10411,5,__amd_rocclr_copyBuffer,73452,1402537334336509,1402537334338149,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10412,42,ullm_bf16_row_f32_kernel,73454,1402537334342549,1402537334348230,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10413,5,__amd_rocclr_copyBuffer,73456,1402537334352950,1402537334354550,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10414,42,ullm_bf16_row_f32_kernel,73458,1402537334358950,1402537334364510,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10415,5,__amd_rocclr_copyBuffer,73460,1402537334368870,1402537334370430,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10416,42,ullm_bf16_row_f32_kernel,73462,1402537334374830,1402537334380590,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10417,5,__amd_rocclr_copyBuffer,73464,1402537334385110,1402537334386710,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10418,42,ullm_bf16_row_f32_kernel,73466,1402537334391190,1402537334396910,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10419,5,__amd_rocclr_copyBuffer,73468,1402537334401310,1402537334402910,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10420,42,ullm_bf16_row_f32_kernel,73470,1402537334407630,1402537334413550,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10421,5,__amd_rocclr_copyBuffer,73472,1402537334417910,1402537334419550,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10422,42,ullm_bf16_row_f32_kernel,73474,1402537334424070,1402537334429790,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10423,5,__amd_rocclr_copyBuffer,73476,1402537334434110,1402537334435750,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10424,42,ullm_bf16_row_f32_kernel,73478,1402537334440310,1402537334445951,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10425,5,__amd_rocclr_copyBuffer,73480,1402537334450311,1402537334452031,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10426,42,ullm_bf16_row_f32_kernel,73482,1402537334456431,1402537334462111,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10427,5,__amd_rocclr_copyBuffer,73484,1402537334466471,1402537334468151,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10428,42,ullm_bf16_row_f32_kernel,73486,1402537334472591,1402537334478311,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10429,5,__amd_rocclr_copyBuffer,73488,1402537334482671,1402537334484311,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10430,42,ullm_bf16_row_f32_kernel,73490,1402537334488711,1402537334494471,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10431,5,__amd_rocclr_copyBuffer,73492,1402537334498911,1402537334500591,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,10432,42,ullm_bf16_row_f32_kernel,73494,1402537334505031,1402537334511191,0,0,8,0,128,256,1,1,256,1,1,prefill
