Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,9480,42,ullm_bf16_row_f32_kernel,71128,1402536377150087,1402536377156887,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9481,5,__amd_rocclr_copyBuffer,71130,1402536377161647,1402536377163408,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9482,42,ullm_bf16_row_f32_kernel,71132,1402536377167728,1402536377173448,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9483,5,__amd_rocclr_copyBuffer,71134,1402536377177808,1402536377179448,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9484,42,ullm_bf16_row_f32_kernel,71136,1402536377183888,1402536377189608,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9485,5,__amd_rocclr_copyBuffer,71138,1402536377193968,1402536377196008,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9486,42,ullm_bf16_row_f32_kernel,71140,1402536377200368,1402536377206008,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9487,5,__amd_rocclr_copyBuffer,71142,1402536377210408,1402536377211968,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9488,42,ullm_bf16_row_f32_kernel,71144,1402536377216408,1402536377222048,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9489,5,__amd_rocclr_copyBuffer,71146,1402536377226448,1402536377228088,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9490,42,ullm_bf16_row_f32_kernel,71148,1402536377232488,1402536377238128,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9491,5,__amd_rocclr_copyBuffer,71150,1402536377242528,1402536377244168,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9492,42,ullm_bf16_row_f32_kernel,71152,1402536377248568,1402536377254648,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9493,5,__amd_rocclr_copyBuffer,71154,1402536377259369,1402536377260969,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9494,42,ullm_bf16_row_f32_kernel,71156,1402536377265369,1402536377271009,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9495,5,__amd_rocclr_copyBuffer,71158,1402536377275769,1402536377277409,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9496,42,ullm_bf16_row_f32_kernel,71160,1402536377281729,1402536377287249,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9497,5,__amd_rocclr_copyBuffer,71162,1402536377291609,1402536377293569,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9498,42,ullm_bf16_row_f32_kernel,71164,1402536377298369,1402536377304089,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9499,5,__amd_rocclr_copyBuffer,71166,1402536377308489,1402536377310089,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9500,42,ullm_bf16_row_f32_kernel,71168,1402536377314889,1402536377320649,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9501,5,__amd_rocclr_copyBuffer,71170,1402536377324969,1402536377327249,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9502,42,ullm_bf16_row_f32_kernel,71172,1402536377331689,1402536377337569,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9503,5,__amd_rocclr_copyBuffer,71174,1402536377341929,1402536377343529,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9504,42,ullm_bf16_row_f32_kernel,71176,1402536377347969,1402536377353609,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9505,5,__amd_rocclr_copyBuffer,71178,1402536377358010,1402536377359770,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9506,42,ullm_bf16_row_f32_kernel,71180,1402536377364250,1402536377370170,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9507,5,__amd_rocclr_copyBuffer,71182,1402536377374450,1402536377376090,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9508,42,ullm_bf16_row_f32_kernel,71184,1402536377380530,1402536377386290,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9509,5,__amd_rocclr_copyBuffer,71186,1402536377390690,1402536377392330,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9510,42,ullm_bf16_row_f32_kernel,71188,1402536377396770,1402536377402810,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9511,5,__amd_rocclr_copyBuffer,71190,1402536377407530,1402536377409170,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9512,42,ullm_bf16_row_f32_kernel,71192,1402536377413610,1402536377419530,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9513,5,__amd_rocclr_copyBuffer,71194,1402536377424050,1402536377425690,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9514,42,ullm_bf16_row_f32_kernel,71196,1402536377430090,1402536377435730,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9515,5,__amd_rocclr_copyBuffer,71198,1402536377440090,1402536377441730,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9516,42,ullm_bf16_row_f32_kernel,71200,1402536377446090,1402536377451650,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9517,5,__amd_rocclr_copyBuffer,71202,1402536377456171,1402536377457771,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9518,42,ullm_bf16_row_f32_kernel,71204,1402536377462211,1402536377468331,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9519,5,__amd_rocclr_copyBuffer,71206,1402536377472691,1402536377474291,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9520,42,ullm_bf16_row_f32_kernel,71208,1402536377478731,1402536377484371,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9521,5,__amd_rocclr_copyBuffer,71210,1402536377488691,1402536377490171,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9522,42,ullm_bf16_row_f32_kernel,71212,1402536377494571,1402536377500251,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9523,5,__amd_rocclr_copyBuffer,71214,1402536377504611,1402536377506251,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9524,42,ullm_bf16_row_f32_kernel,71216,1402536377510851,1402536377516531,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9525,5,__amd_rocclr_copyBuffer,71218,1402536377520931,1402536377522571,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9526,42,ullm_bf16_row_f32_kernel,71220,1402536377527011,1402536377532571,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9527,5,__amd_rocclr_copyBuffer,71222,1402536377536971,1402536377538611,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9528,42,ullm_bf16_row_f32_kernel,71224,1402536377543091,1402536377549412,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9529,5,__amd_rocclr_copyBuffer,71226,1402536377553732,1402536377555372,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9530,42,ullm_bf16_row_f32_kernel,71228,1402536377559772,1402536377565292,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9531,5,__amd_rocclr_copyBuffer,71230,1402536377569652,1402536377571212,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9532,42,ullm_bf16_row_f32_kernel,71232,1402536377575532,1402536377581252,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9533,5,__amd_rocclr_copyBuffer,71234,1402536377585652,1402536377587252,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9534,42,ullm_bf16_row_f32_kernel,71236,1402536377591532,1402536377597332,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9535,5,__amd_rocclr_copyBuffer,71238,1402536377601692,1402536377603332,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9536,42,ullm_bf16_row_f32_kernel,71240,1402536377607772,1402536377613572,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9537,5,__amd_rocclr_copyBuffer,71242,1402536377618172,1402536377619772,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9538,42,ullm_bf16_row_f32_kernel,71244,1402536377624172,1402536377629892,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9539,5,__amd_rocclr_copyBuffer,71246,1402536377634612,1402536377636132,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9540,42,ullm_bf16_row_f32_kernel,71248,1402536377640612,1402536377646213,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9541,5,__amd_rocclr_copyBuffer,71250,1402536377650693,1402536377652293,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9542,42,ullm_bf16_row_f32_kernel,71252,1402536377657253,1402536377663053,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9543,5,__amd_rocclr_copyBuffer,71254,1402536377667413,1402536377669053,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9544,42,ullm_bf16_row_f32_kernel,71256,1402536377673693,1402536377679293,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9545,5,__amd_rocclr_copyBuffer,71258,1402536377683653,1402536377685293,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9546,42,ullm_bf16_row_f32_kernel,71260,1402536377690213,1402536377695973,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,9547,5,__amd_rocclr_copyBuffer,71262,1402536377700333,1402536377701973,0,0,16,0,128,512,1,1,1024,1,1,prefill
