Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,11336,42,ullm_bf16_row_f32_kernel,75764,1402538295197165,1402538295203805,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11337,5,__amd_rocclr_copyBuffer,75766,1402538295208805,1402538295210565,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11338,42,ullm_bf16_row_f32_kernel,75768,1402538295215005,1402538295220805,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11339,5,__amd_rocclr_copyBuffer,75770,1402538295225166,1402538295226806,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11340,42,ullm_bf16_row_f32_kernel,75772,1402538295231126,1402538295236726,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11341,5,__amd_rocclr_copyBuffer,75774,1402538295241086,1402538295243006,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11342,42,ullm_bf16_row_f32_kernel,75776,1402538295247446,1402538295253446,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11343,5,__amd_rocclr_copyBuffer,75778,1402538295274846,1402538295276846,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11344,42,ullm_bf16_row_f32_kernel,75780,1402538295281526,1402538295287206,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11345,5,__amd_rocclr_copyBuffer,75782,1402538295291766,1402538295293446,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,11346,42,ullm_bf16_row_f32_kernel,75784,1402538295297846,1402538295315926,0,0,8,0,128,256,1,1,256,1,1,prefill
