Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,2820593,4840,42,ullm_bf16_row_f32_kernel,59538,1402531603976805,1402531603984005,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4841,5,__amd_rocclr_copyBuffer,59540,1402531603989325,1402531603991085,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4842,42,ullm_bf16_row_f32_kernel,59542,1402531603995725,1402531604001485,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4843,5,__amd_rocclr_copyBuffer,59544,1402531604005765,1402531604007405,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4844,42,ullm_bf16_row_f32_kernel,59546,1402531604012205,1402531604018005,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4845,5,__amd_rocclr_copyBuffer,59548,1402531604022365,1402531604023965,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4846,42,ullm_bf16_row_f32_kernel,59550,1402531604028725,1402531604034405,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4847,5,__amd_rocclr_copyBuffer,59552,1402531604038845,1402531604040445,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4848,42,ullm_bf16_row_f32_kernel,59554,1402531604044805,1402531604050446,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4849,5,__amd_rocclr_copyBuffer,59556,1402531604054766,1402531604056366,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4850,42,ullm_bf16_row_f32_kernel,59558,1402531604060806,1402531604066326,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4851,5,__amd_rocclr_copyBuffer,59560,1402531604070686,1402531604072806,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4852,42,ullm_bf16_row_f32_kernel,59562,1402531604077206,1402531604082966,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4853,5,__amd_rocclr_copyBuffer,59564,1402531604087246,1402531604088886,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4854,42,ullm_bf16_row_f32_kernel,59566,1402531604093246,1402531604098846,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4855,5,__amd_rocclr_copyBuffer,59568,1402531604103246,1402531604104846,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4856,42,ullm_bf16_row_f32_kernel,59570,1402531604109206,1402531604114886,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4857,5,__amd_rocclr_copyBuffer,59572,1402531604119206,1402531604120806,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4858,42,ullm_bf16_row_f32_kernel,59574,1402531604125246,1402531604131366,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4859,5,__amd_rocclr_copyBuffer,59576,1402531604136126,1402531604137726,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4860,42,ullm_bf16_row_f32_kernel,59578,1402531604142046,1402531604147647,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4861,5,__amd_rocclr_copyBuffer,59580,1402531604151967,1402531604153567,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4862,42,ullm_bf16_row_f32_kernel,59582,1402531604157927,1402531604163527,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4863,5,__amd_rocclr_copyBuffer,59584,1402531604167887,1402531604169407,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4864,42,ullm_bf16_row_f32_kernel,59586,1402531604173767,1402531604179767,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4865,5,__amd_rocclr_copyBuffer,59588,1402531604184127,1402531604185687,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4866,42,ullm_bf16_row_f32_kernel,59590,1402531604190047,1402531604195687,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4867,5,__amd_rocclr_copyBuffer,59592,1402531604200327,1402531604202047,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4868,42,ullm_bf16_row_f32_kernel,59594,1402531604206447,1402531604212447,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4869,5,__amd_rocclr_copyBuffer,59596,1402531604216727,1402531604218327,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4870,42,ullm_bf16_row_f32_kernel,59598,1402531604222767,1402531604228407,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4871,5,__amd_rocclr_copyBuffer,59600,1402531604232727,1402531604234927,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4872,42,ullm_bf16_row_f32_kernel,59602,1402531604239367,1402531604245088,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4873,5,__amd_rocclr_copyBuffer,59604,1402531604249328,1402531604250848,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4874,42,ullm_bf16_row_f32_kernel,59606,1402531604255248,1402531604260808,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4875,5,__amd_rocclr_copyBuffer,59608,1402531604265168,1402531604266808,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4876,42,ullm_bf16_row_f32_kernel,59610,1402531604271248,1402531604277008,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4877,5,__amd_rocclr_copyBuffer,59612,1402531604281328,1402531604283448,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4878,42,ullm_bf16_row_f32_kernel,59614,1402531604287888,1402531604293488,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4879,5,__amd_rocclr_copyBuffer,59616,1402531604297808,1402531604299448,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4880,42,ullm_bf16_row_f32_kernel,59618,1402531604303808,1402531604309448,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,2820593,4881,5,__amd_rocclr_copyBuffer,59620,1402531604313808,1402531604315448,0,0,16,0,128,512,1,1,1024,1,1,prefill
