Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54901,1408028676531278,1408028676531918
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54902,1408028676534378,1408028676549289
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54903,1408028676551039,1408028676551179
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54904,1408028676552519,1408028676559719
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54905,1408028676561019,1408028676561149
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54906,1408028676562269,1408028676566639
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54907,1408028676567739,1408028676567869
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54908,1408028676568899,1408028676573079
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54909,1408028676574149,1408028676574279
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54910,1408028676575249,1408028676579469
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54911,1408028676580609,1408028676580739
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54912,1408028676581849,1408028676586109
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54913,1408028676587459,1408028676587589
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54914,1408028676588589,1408028676592919
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54915,1408028676593949,1408028676594079
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54916,1408028676595099,1408028676599830
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54917,1408028676600890,1408028676601020
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54918,1408028676602010,1408028676606130
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54919,1408028676607150,1408028676607280
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54920,1408028676608300,1408028676612610
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54921,1408028676613650,1408028676613770
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54922,1408028676614770,1408028676618870
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54923,1408028676620010,1408028676620150
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54924,1408028676621160,1408028676625480
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54925,1408028676626630,1408028676626760
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54926,1408028676627740,1408028676631970
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54927,1408028676633120,1408028676633250
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54928,1408028676634360,1408028676638860
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54929,1408028676639940,1408028676640070
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54930,1408028676641050,1408028676645460
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54931,1408028676646600,1408028676646730
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54932,1408028676647780,1408028676652250
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54933,1408028676653320,1408028676653450
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54934,1408028676654530,1408028676658700
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54935,1408028676659761,1408028676659891
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54936,1408028676660941,1408028676665291
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54937,1408028676666341,1408028676666471
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54938,1408028676667531,1408028676672281
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54939,1408028676673301,1408028676673431
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54940,1408028676674431,1408028676678851
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54941,1408028676679961,1408028676680091
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54942,1408028676681071,1408028676685601
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54943,1408028676686651,1408028676686781
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54944,1408028676687851,1408028676692121
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54945,1408028676693191,1408028676693311
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54946,1408028676695241,1408028676699471
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54947,1408028676700471,1408028676700601
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54948,1408028676701581,1408028676706201
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54949,1408028676707251,1408028676707371
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54950,1408028676708391,1408028676712611
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54951,1408028676718921,1408028676719061
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54952,1408028676991806,1408028676998306
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54953,1408028676999606,1408028676999776
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54954,1408028677039577,1408028677044927
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54955,1408028677046217,1408028677046347
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54956,1408028677047427,1408028677052497
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54957,1408028677053567,1408028677053697
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54958,1408028677054817,1408028677059617
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54959,1408028677060677,1408028677060807
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54960,1408028677061847,1408028677066537
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54961,1408028677067667,1408028677067787
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54962,1408028677068817,1408028677073707
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54963,1408028677074877,1408028677075007
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,54964,1408028677076117,1408028677080897
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54965,1408028677082107,1408028677082237
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,54966,1408028677083247,1408028677087718
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,54967,1408028677088808,1408028677088938
