Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73445,1408036404770452,1408036404770592
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73446,1408036404771592,1408036404779352
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73447,1408036404780352,1408036404780452
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73448,1408036404781402,1408036404786062
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73449,1408036404786912,1408036404787012
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73450,1408036404787692,1408036404791122
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73451,1408036404791882,1408036404791972
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73452,1408036404792712,1408036404796072
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73453,1408036404796842,1408036404796932
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73454,1408036404797642,1408036404801303
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73455,1408036404802053,1408036404802153
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73456,1408036404802893,1408036404806223
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73457,1408036404806973,1408036404807063
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73458,1408036404807763,1408036404811223
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73459,1408036404811983,1408036404812073
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73460,1408036404812773,1408036404816233
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73461,1408036404816993,1408036404817093
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73462,1408036404817943,1408036404821113
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73463,1408036404821873,1408036404821963
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73464,1408036404822643,1408036404826133
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73465,1408036404826913,1408036404827003
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,73466,1408036404827693,1408036404830773
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,73467,1408036404831513,1408036404831603
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,73468,1408036404832423,1408036404835823
