Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64173,1408032478776324,1408032478776914
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64174,1408032478779804,1408032478793524
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64175,1408032478795254,1408032478795384
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64176,1408032478796784,1408032478803734
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64177,1408032478804984,1408032478805104
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64178,1408032478806094,1408032478810504
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64179,1408032478811584,1408032478811714
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64180,1408032478812744,1408032478817084
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64181,1408032478818154,1408032478818284
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64182,1408032478819344,1408032478823395
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64183,1408032478824425,1408032478824555
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64184,1408032478825485,1408032478829565
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64185,1408032478830585,1408032478830705
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64186,1408032478831685,1408032478836095
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64187,1408032478837115,1408032478837245
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64188,1408032478838245,1408032478842845
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64189,1408032478843855,1408032478843985
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64190,1408032478844935,1408032478848825
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64191,1408032478849825,1408032478849945
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64192,1408032478850885,1408032478854935
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64193,1408032478856125,1408032478856245
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64194,1408032478857195,1408032478861425
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64195,1408032478862465,1408032478862585
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64196,1408032478863575,1408032478868825
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64197,1408032478869845,1408032478869975
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64198,1408032478870985,1408032478875225
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64199,1408032478876275,1408032478876405
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64200,1408032478877375,1408032478881835
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64201,1408032478882885,1408032478883015
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64202,1408032478884056,1408032478887996
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64203,1408032478889006,1408032478889136
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64204,1408032478890076,1408032478894866
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64205,1408032478895936,1408032478896056
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64206,1408032478897146,1408032478901546
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64207,1408032478902556,1408032478902676
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64208,1408032478903616,1408032478908026
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64209,1408032478909646,1408032478909776
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64210,1408032478910906,1408032478914976
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64211,1408032478916066,1408032478916196
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64212,1408032478917156,1408032478921486
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64213,1408032478922566,1408032478922696
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64214,1408032478923666,1408032478928016
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64215,1408032478928966,1408032478929096
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64216,1408032478930156,1408032478934486
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64217,1408032478935556,1408032478935676
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64218,1408032478936686,1408032478940966
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64219,1408032478941946,1408032478942066
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64220,1408032478943036,1408032478947477
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64221,1408032478948547,1408032478948667
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64222,1408032478949597,1408032478954137
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64223,1408032478955097,1408032478955227
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64224,1408032478956237,1408032478960677
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64225,1408032478961727,1408032478961847
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64226,1408032478962867,1408032478967077
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64227,1408032478968097,1408032478968227
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64228,1408032478969177,1408032478973677
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64229,1408032478974727,1408032478974847
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64230,1408032478975767,1408032478980057
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64231,1408032478981097,1408032478981217
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64232,1408032478982167,1408032478986787
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64233,1408032478987807,1408032478987927
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64234,1408032478988957,1408032478993337
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64235,1408032478994317,1408032478994437
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64236,1408032478995497,1408032479000037
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64237,1408032479025658,1408032479025778
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64238,1408032479026768,1408032479031408
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64239,1408032479032438,1408032479032568
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64240,1408032479033648,1408032479038938
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64241,1408032479040108,1408032479040228
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64242,1408032479041278,1408032479046148
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64243,1408032479047128,1408032479047248
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64244,1408032479048188,1408032479052528
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64245,1408032479053558,1408032479053688
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,64246,1408032479054618,1408032479058838
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64247,1408032479059938,1408032479060068
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,64248,1408032479061018,1408032479065458
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,64249,1408032479066428,1408032479066548
