Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,4840,42,ullm_bf16_row_f32_kernel,59538,1408030576272243,1408030576278843,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4841,5,__amd_rocclr_copyBuffer,59540,1408030576283883,1408030576285643,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4842,42,ullm_bf16_row_f32_kernel,59542,1408030576290003,1408030576295763,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4843,5,__amd_rocclr_copyBuffer,59544,1408030576300083,1408030576301723,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4844,42,ullm_bf16_row_f32_kernel,59546,1408030576306203,1408030576311764,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4845,5,__amd_rocclr_copyBuffer,59548,1408030576316204,1408030576317804,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4846,42,ullm_bf16_row_f32_kernel,59550,1408030576322124,1408030576327764,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4847,5,__amd_rocclr_copyBuffer,59552,1408030576332204,1408030576333844,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4848,42,ullm_bf16_row_f32_kernel,59554,1408030576338244,1408030576343884,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4849,5,__amd_rocclr_copyBuffer,59556,1408030576348284,1408030576350324,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4850,42,ullm_bf16_row_f32_kernel,59558,1408030576354644,1408030576360604,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4851,5,__amd_rocclr_copyBuffer,59560,1408030576365044,1408030576366684,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4852,42,ullm_bf16_row_f32_kernel,59562,1408030576371044,1408030576376684,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4853,5,__amd_rocclr_copyBuffer,59564,1408030576381004,1408030576382604,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4854,42,ullm_bf16_row_f32_kernel,59566,1408030576387004,1408030576392604,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4855,5,__amd_rocclr_copyBuffer,59568,1408030576397044,1408030576398764,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4856,42,ullm_bf16_row_f32_kernel,59570,1408030576492205,1408030576498845,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4857,5,__amd_rocclr_copyBuffer,59572,1408030576503605,1408030576505245,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4858,42,ullm_bf16_row_f32_kernel,59574,1408030576509445,1408030576515005,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4859,5,__amd_rocclr_copyBuffer,59576,1408030576519405,1408030576520885,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4860,42,ullm_bf16_row_f32_kernel,59578,1408030576525165,1408030576531405,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4861,5,__amd_rocclr_copyBuffer,59580,1408030576535765,1408030576537725,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4862,42,ullm_bf16_row_f32_kernel,59582,1408030576542045,1408030576547765,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4863,5,__amd_rocclr_copyBuffer,59584,1408030576552165,1408030576553805,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4864,42,ullm_bf16_row_f32_kernel,59586,1408030576558125,1408030576563725,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4865,5,__amd_rocclr_copyBuffer,59588,1408030576568085,1408030576569685,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,4866,42,ullm_bf16_row_f32_kernel,59590,1408030576574045,1408030576579605,0,0,8,0,128,256,1,1,256,1,1,prefill
