Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,9480,42,ullm_bf16_row_f32_kernel,71128,1408035447726235,1408035447732995,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9481,5,__amd_rocclr_copyBuffer,71130,1408035447737795,1408035447739755,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9482,42,ullm_bf16_row_f32_kernel,71132,1408035447744076,1408035447750236,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9483,5,__amd_rocclr_copyBuffer,71134,1408035447754516,1408035447756156,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9484,42,ullm_bf16_row_f32_kernel,71136,1408035447760476,1408035447766196,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9485,5,__amd_rocclr_copyBuffer,71138,1408035447770596,1408035447773076,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9486,42,ullm_bf16_row_f32_kernel,71140,1408035447777356,1408035447783116,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9487,5,__amd_rocclr_copyBuffer,71142,1408035447787436,1408035447789036,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9488,42,ullm_bf16_row_f32_kernel,71144,1408035447793356,1408035447798956,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9489,5,__amd_rocclr_copyBuffer,71146,1408035447803276,1408035447804876,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9490,42,ullm_bf16_row_f32_kernel,71148,1408035447809156,1408035447814876,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9491,5,__amd_rocclr_copyBuffer,71150,1408035447819196,1408035447820756,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9492,42,ullm_bf16_row_f32_kernel,71152,1408035447825116,1408035447830916,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9493,5,__amd_rocclr_copyBuffer,71154,1408035447835756,1408035447837356,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9494,42,ullm_bf16_row_f32_kernel,71156,1408035447841676,1408035447847316,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9495,5,__amd_rocclr_copyBuffer,71158,1408035447851676,1408035447853316,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9496,42,ullm_bf16_row_f32_kernel,71160,1408035447857516,1408035447863196,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,9497,5,__amd_rocclr_copyBuffer,71162,1408035447867716,1408035447869276,0,0,16,0,128,512,1,1,1024,1,1,prefill
