Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,3912,42,ullm_bf16_row_f32_kernel,57220,1408029626481595,1408029626488835,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3913,5,__amd_rocclr_copyBuffer,57222,1408029626494235,1408029626496035,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3914,42,ullm_bf16_row_f32_kernel,57224,1408029626500555,1408029626506315,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3915,5,__amd_rocclr_copyBuffer,57226,1408029626510715,1408029626512315,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3916,42,ullm_bf16_row_f32_kernel,57228,1408029626516675,1408029626522275,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3917,5,__amd_rocclr_copyBuffer,57230,1408029626526715,1408029626528315,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3918,42,ullm_bf16_row_f32_kernel,57232,1408029626532635,1408029626538595,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3919,5,__amd_rocclr_copyBuffer,57234,1408029626542995,1408029626544595,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3920,42,ullm_bf16_row_f32_kernel,57236,1408029626549155,1408029626554835,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3921,5,__amd_rocclr_copyBuffer,57238,1408029626559195,1408029626560875,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,3922,42,ullm_bf16_row_f32_kernel,57240,1408029626565275,1408029626571156,0,0,8,0,128,256,1,1,256,1,1,prefill
