Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66491,1408033430141182,1408033430141782
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66492,1408033430144342,1408033430159552
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66493,1408033430161222,1408033430161342
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66494,1408033430162612,1408033430170622
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66495,1408033430171802,1408033430171922
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66496,1408033430173022,1408033430178162
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66497,1408033430179692,1408033430179812
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66498,1408033430180772,1408033430185802
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66499,1408033430186872,1408033430186992
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66500,1408033430187852,1408033430194353
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66501,1408033430200783,1408033430200903
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66502,1408033430405756,1408033430413926
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66503,1408033430415076,1408033430415186
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66504,1408033430416126,1408033430422846
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66505,1408033430423956,1408033430424076
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,66506,1408033430425176,1408033430431136
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,66507,1408033430432216,1408033430432336
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,66508,1408033430433236,1408033430438796
