Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75763,1408037363498786,1408037363499616
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75764,1408037363502266,1408037363516246
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75765,1408037363517836,1408037363517966
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75766,1408037363519216,1408037363526376
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75767,1408037363527567,1408037363527687
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75768,1408037363528617,1408037363532957
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75769,1408037363533917,1408037363534047
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75770,1408037363535027,1408037363539207
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75771,1408037363540207,1408037363540327
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75772,1408037363541277,1408037363545527
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75773,1408037363546537,1408037363546657
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75774,1408037363547537,1408037363551717
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75775,1408037363552627,1408037363552747
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75776,1408037363553657,1408037363558217
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75777,1408037363559337,1408037363559457
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75778,1408037363560367,1408037363565237
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75779,1408037363566257,1408037363566377
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,3266498,3266498,75780,1408037363567257,1408037363571357
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75781,1408037363572357,1408037363572477
HIP_RUNTIME_API_EXT,hipMemcpyDtoDAsync,3266498,3266498,75782,1408037363573397,1408037363577767
HIP_RUNTIME_API_EXT,hipSetDevice,3266498,3266498,75783,1408037363578807,1408037363578937
