Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z,Phase
KERNEL_DISPATCH,Agent 2,1,1,3266498,2984,42,ullm_bf16_row_f32_kernel,54902,1408028676602391,1408028676608951,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,2985,5,__amd_rocclr_copyBuffer,54904,1408028676613911,1408028676615671,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,2986,42,ullm_bf16_row_f32_kernel,54906,1408028676620071,1408028676625791,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,2987,5,__amd_rocclr_copyBuffer,54908,1408028676630151,1408028676631751,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,2988,42,ullm_bf16_row_f32_kernel,54910,1408028676636071,1408028676641751,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,2989,5,__amd_rocclr_copyBuffer,54912,1408028676646151,1408028676647911,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,2990,42,ullm_bf16_row_f32_kernel,54914,1408028676652231,1408028676658072,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,2991,5,__amd_rocclr_copyBuffer,54916,1408028676662432,1408028676664272,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,2992,42,ullm_bf16_row_f32_kernel,54918,1408028676668632,1408028676674752,0,0,8,0,128,256,1,1,256,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,2993,5,__amd_rocclr_copyBuffer,54920,1408028676679112,1408028676681272,0,0,16,0,128,512,1,1,1024,1,1,prefill
KERNEL_DISPATCH,Agent 2,1,1,3266498,2994,42,ullm_bf16_row_f32_kernel,54922,1408028676685592,1408028676691672,0,0,8,0,128,256,1,1,256,1,1,prefill
