"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v7/session_id=fbaab5b1b0fee2db08c6b505c284945c98a574cda2f3cb4b9f6642b87a19e8f9/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=0/run_kind=warmup",870483,870483,1,1378524725286330,1378525725215820
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v7/session_id=fbaab5b1b0fee2db08c6b505c284945c98a574cda2f3cb4b9f6642b87a19e8f9/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=1/run_kind=warmup",870483,870483,2,1378525726325678,1378526676407197
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v7/session_id=fbaab5b1b0fee2db08c6b505c284945c98a574cda2f3cb4b9f6642b87a19e8f9/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=2/run_kind=measured",870483,870483,3,1378526676441588,1378527629653629
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v7/session_id=fbaab5b1b0fee2db08c6b505c284945c98a574cda2f3cb4b9f6642b87a19e8f9/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=3/run_kind=measured",870483,870483,4,1378527629688339,1378528581765241
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v7/session_id=fbaab5b1b0fee2db08c6b505c284945c98a574cda2f3cb4b9f6642b87a19e8f9/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=4/run_kind=measured",870483,870483,5,1378528581794842,1378529536296494
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v7/session_id=fbaab5b1b0fee2db08c6b505c284945c98a574cda2f3cb4b9f6642b87a19e8f9/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=5/run_kind=measured",870483,870483,6,1378529536329985,1378530491726622
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v7/session_id=fbaab5b1b0fee2db08c6b505c284945c98a574cda2f3cb4b9f6642b87a19e8f9/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=6/run_kind=measured",870483,870483,7,1378530491758863,1378531447704219
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v7/session_id=fbaab5b1b0fee2db08c6b505c284945c98a574cda2f3cb4b9f6642b87a19e8f9/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=7/run_kind=measured",870483,870483,8,1378531447739560,1378532404878297
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v7/session_id=fbaab5b1b0fee2db08c6b505c284945c98a574cda2f3cb4b9f6642b87a19e8f9/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=8/run_kind=measured",870483,870483,9,1378532404911587,1378533361795709
"MARKER_CORE_RANGE_API","ullm.aq4_p2.run.v1/run_id=p2-r9700-resident-one-case-smoke-profile-diagnostic-v7/session_id=fbaab5b1b0fee2db08c6b505c284945c98a574cda2f3cb4b9f6642b87a19e8f9/case_id=p2-representative-full_model-cold_prefill-cold_batched-n128-m128-r9700-rdna4-aq4_0_target/case_sha256=d83a420476bde889c7c8014d7982fd52e0f61ab09b888f66415d0ac9fb443ae7/run_index=9/run_kind=measured",870483,870483,10,1378533361829860,1378534321247985
